// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471
// command took 1.43 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471
// command took 6.38 sec and exited with 0
// ***** Done, took 00:00:07 (7.96 sec)   *****
// Found 10 benchmarks:
//   InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=100000]
//   InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 84e0c794-2467-4658-81f1-6f44e0066471.dll --anonymousPipes 1400 1380 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortAscending(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NKGIGS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 160600.00 ns, 160.6000 us/op
WorkloadResult  12: 1 op, 1753971800.00 ns, 1.7540 s/op
WorkloadResult  13: 1 op, 1792706200.00 ns, 1.7927 s/op
WorkloadResult  14: 1 op, 1880519800.00 ns, 1.8805 s/op
WorkloadResult  15: 1 op, 1819901700.00 ns, 1.8199 s/op
WorkloadResult  16: 1 op, 1814827600.00 ns, 1.8148 s/op
WorkloadResult  17: 1 op, 1816462100.00 ns, 1.8165 s/op
WorkloadResult  18: 1 op, 1771566100.00 ns, 1.7716 s/op
WorkloadResult  19: 1 op, 1786676800.00 ns, 1.7867 s/op
WorkloadResult  20: 1 op, 1768759900.00 ns, 1.7688 s/op
WorkloadResult  21: 1 op, 1760346400.00 ns, 1.7603 s/op
WorkloadResult  22: 1 op, 1794233800.00 ns, 1.7942 s/op
WorkloadResult  23: 1 op, 1801517900.00 ns, 1.8015 s/op
WorkloadResult  24: 1 op, 1762627000.00 ns, 1.7626 s/op
WorkloadResult  25: 1 op, 1766143200.00 ns, 1.7661 s/op
WorkloadResult  26: 1 op, 1836470400.00 ns, 1.8365 s/op
WorkloadResult  27: 1 op, 1758407700.00 ns, 1.7584 s/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 15980 has exited with code 0.

Mean = 1.805 s, StdErr = 0.010 s (0.54%), N = 27, StdDev = 0.051 s
Min = 1.743 s, Q1 = 1.766 s, Median = 1.793 s, Q3 = 1.825 s, Max = 1.923 s
IQR = 0.059 s, LowerFence = 1.678 s, UpperFence = 1.914 s
ConfidenceInterval = [1.769 s; 1.841 s] (CI 99.9%), Margin = 0.036 s (2.00% of Mean)
Skewness = 0.93, Kurtosis = 2.78, MValue = 2

// ** Remained 1 (10,0%) benchmark(s) to run. Estimated finish 2024-12-29 22:07 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 84e0c794-2467-4658-81f1-6f44e0066471.dll --anonymousPipes 2120 2140 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortDescending(N: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 9 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-WVMDDI(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 147700.00 ns, 147.7000 us/op
WorkloadJitting  1: 1 op, 1744153400.00 ns, 1.7442 s/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 1738019600.00 ns, 1.7380 s/op
WorkloadWarmup   2: 1 op, 1734748900.00 ns, 1.7347 s/op
WorkloadWarmup   3: 1 op, 1724853000.00 ns, 1.7249 s/op
WorkloadWarmup   4: 1 op, 1737644900.00 ns, 1.7376 s/op
WorkloadWarmup   5: 1 op, 1747049700.00 ns, 1.7470 s/op
WorkloadWarmup   6: 1 op, 1732961300.00 ns, 1.7330 s/op
WorkloadWarmup   7: 1 op, 1730532200.00 ns, 1.7305 s/op
WorkloadWarmup   8: 1 op, 1746143400.00 ns, 1.7461 s/op
WorkloadWarmup   9: 1 op, 1737116600.00 ns, 1.7371 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1740357700.00 ns, 1.7404 s/op
WorkloadActual   2: 1 op, 1729718700.00 ns, 1.7297 s/op
WorkloadActual   3: 1 op, 1735063500.00 ns, 1.7351 s/op
WorkloadActual   4: 1 op, 1715152800.00 ns, 1.7152 s/op
WorkloadActual   5: 1 op, 1718590100.00 ns, 1.7186 s/op
WorkloadActual   6: 1 op, 1713802400.00 ns, 1.7138 s/op
WorkloadActual   7: 1 op, 1710985300.00 ns, 1.7110 s/op
WorkloadActual   8: 1 op, 2082959800.00 ns, 2.0830 s/op
WorkloadActual   9: 1 op, 2891201000.00 ns, 2.8912 s/op
WorkloadActual  10: 1 op, 2052474100.00 ns, 2.0525 s/op
WorkloadActual  11: 1 op, 2123777900.00 ns, 2.1238 s/op
WorkloadActual  12: 1 op, 1937126600.00 ns, 1.9371 s/op
WorkloadActual  13: 1 op, 2198429500.00 ns, 2.1984 s/op
WorkloadActual  14: 1 op, 2174399800.00 ns, 2.1744 s/op
WorkloadActual  15: 1 op, 2134310800.00 ns, 2.1343 s/op
WorkloadActual  16: 1 op, 2201428500.00 ns, 2.2014 s/op
WorkloadActual  17: 1 op, 2167809600.00 ns, 2.1678 s/op
WorkloadActual  18: 1 op, 2964398000.00 ns, 2.9644 s/op
WorkloadActual  19: 1 op, 2955559900.00 ns, 2.9556 s/op
WorkloadActual  20: 1 op, 2344298300.00 ns, 2.3443 s/op
WorkloadActual  21: 1 op, 2058189500.00 ns, 2.0582 s/op
WorkloadActual  22: 1 op, 2022199700.00 ns, 2.0222 s/op
WorkloadActual  23: 1 op, 1983492100.00 ns, 1.9835 s/op
WorkloadActual  24: 1 op, 1917749300.00 ns, 1.9177 s/op
WorkloadActual  25: 1 op, 1739285200.00 ns, 1.7393 s/op
WorkloadActual  26: 1 op, 1743835800.00 ns, 1.7438 s/op
WorkloadActual  27: 1 op, 1737381600.00 ns, 1.7374 s/op
WorkloadActual  28: 1 op, 1787934700.00 ns, 1.7879 s/op
WorkloadActual  29: 1 op, 1780582900.00 ns, 1.7806 s/op
WorkloadActual  30: 1 op, 1847553600.00 ns, 1.8476 s/op
WorkloadActual  31: 1 op, 2241859000.00 ns, 2.2419 s/op
WorkloadActual  32: 1 op, 1978376300.00 ns, 1.9784 s/op
WorkloadActual  33: 1 op, 1974364500.00 ns, 1.9744 s/op
WorkloadActual  34: 1 op, 1929004300.00 ns, 1.9290 s/op
WorkloadActual  35: 1 op, 2131784100.00 ns, 2.1318 s/op
WorkloadActual  36: 1 op, 2207588300.00 ns, 2.2076 s/op
WorkloadActual  37: 1 op, 2864407200.00 ns, 2.8644 s/op
WorkloadActual  38: 1 op, 2392126000.00 ns, 2.3921 s/op
WorkloadActual  39: 1 op, 2064543400.00 ns, 2.0645 s/op
WorkloadActual  40: 1 op, 2128376100.00 ns, 2.1284 s/op
WorkloadActual  41: 1 op, 2101421700.00 ns, 2.1014 s/op
WorkloadActual  42: 1 op, 2127438000.00 ns, 2.1274 s/op
WorkloadActual  43: 1 op, 2166717600.00 ns, 2.1667 s/op
WorkloadActual  44: 1 op, 3147150000.00 ns, 3.1472 s/op
WorkloadActual  45: 1 op, 2095478900.00 ns, 2.0955 s/op
WorkloadActual  46: 1 op, 2040746700.00 ns, 2.0407 s/op
WorkloadActual  47: 1 op, 2065514000.00 ns, 2.0655 s/op
WorkloadActual  48: 1 op, 2098733900.00 ns, 2.0987 s/op
WorkloadActual  49: 1 op, 2080785000.00 ns, 2.0808 s/op
WorkloadActual  50: 1 op, 2847861200.00 ns, 2.8479 s/op
WorkloadActual  51: 1 op, 2381730600.00 ns, 2.3817 s/op
WorkloadActual  52: 1 op, 1719714000.00 ns, 1.7197 s/op
WorkloadActual  53: 1 op, 1710013700.00 ns, 1.7100 s/op
WorkloadActual  54: 1 op, 1784903600.00 ns, 1.7849 s/op
WorkloadActual  55: 1 op, 1821820700.00 ns, 1.8218 s/op
WorkloadActual  56: 1 op, 1746927600.00 ns, 1.7469 s/op
WorkloadActual  57: 1 op, 1842120600.00 ns, 1.8421 s/op
WorkloadActual  58: 1 op, 2446862800.00 ns, 2.4469 s/op
WorkloadActual  59: 1 op, 2858723100.00 ns, 2.8587 s/op
WorkloadActual  60: 1 op, 1964313900.00 ns, 1.9643 s/op
WorkloadActual  61: 1 op, 2505255100.00 ns, 2.5053 s/op
WorkloadActual  62: 1 op, 2201629900.00 ns, 2.2016 s/op
WorkloadActual  63: 1 op, 1821923600.00 ns, 1.8219 s/op
WorkloadActual  64: 1 op, 1994196600.00 ns, 1.9942 s/op
WorkloadActual  65: 1 op, 2306000700.00 ns, 2.3060 s/op
WorkloadActual  66: 1 op, 1907788200.00 ns, 1.9078 s/op
WorkloadActual  67: 1 op, 2571911800.00 ns, 2.5719 s/op
WorkloadActual  68: 1 op, 1749370400.00 ns, 1.7494 s/op
WorkloadActual  69: 1 op, 1741666400.00 ns, 1.7417 s/op
WorkloadActual  70: 1 op, 1697913900.00 ns, 1.6979 s/op
WorkloadActual  71: 1 op, 1706298300.00 ns, 1.7063 s/op
WorkloadActual  72: 1 op, 1758576500.00 ns, 1.7586 s/op
WorkloadActual  73: 1 op, 1719674200.00 ns, 1.7197 s/op
WorkloadActual  74: 1 op, 1733700100.00 ns, 1.7337 s/op
WorkloadActual  75: 1 op, 1563480800.00 ns, 1.5635 s/op
WorkloadActual  76: 1 op, 1457929200.00 ns, 1.4579 s/op
WorkloadActual  77: 1 op, 1481980400.00 ns, 1.4820 s/op
WorkloadActual  78: 1 op, 1538465900.00 ns, 1.5385 s/op
WorkloadActual  79: 1 op, 2193393400.00 ns, 2.1934 s/op
WorkloadActual  80: 1 op, 1760899900.00 ns, 1.7609 s/op
WorkloadActual  81: 1 op, 1685379500.00 ns, 1.6854 s/op
WorkloadActual  82: 1 op, 1594819900.00 ns, 1.5948 s/op
WorkloadActual  83: 1 op, 1605643100.00 ns, 1.6056 s/op
WorkloadActual  84: 1 op, 1950249800.00 ns, 1.9502 s/op
WorkloadActual  85: 1 op, 1978256700.00 ns, 1.9783 s/op
WorkloadActual  86: 1 op, 1728523600.00 ns, 1.7285 s/op
WorkloadActual  87: 1 op, 2687352800.00 ns, 2.6874 s/op
WorkloadActual  88: 1 op, 2417676600.00 ns, 2.4177 s/op
WorkloadActual  89: 1 op, 1671997200.00 ns, 1.6720 s/op
WorkloadActual  90: 1 op, 1614032400.00 ns, 1.6140 s/op
WorkloadActual  91: 1 op, 1619369300.00 ns, 1.6194 s/op
WorkloadActual  92: 1 op, 1583761500.00 ns, 1.5838 s/op
WorkloadActual  93: 1 op, 1645634200.00 ns, 1.6456 s/op
WorkloadActual  94: 1 op, 1575557300.00 ns, 1.5756 s/op
WorkloadActual  95: 1 op, 1562399100.00 ns, 1.5624 s/op
WorkloadActual  96: 1 op, 1615872100.00 ns, 1.6159 s/op
WorkloadActual  97: 1 op, 1560512900.00 ns, 1.5605 s/op
WorkloadActual  98: 1 op, 1534766600.00 ns, 1.5348 s/op
WorkloadActual  99: 1 op, 1499507900.00 ns, 1.4995 s/op
WorkloadActual  100: 1 op, 1534378100.00 ns, 1.5344 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 1740357500.00 ns, 1.7404 s/op
WorkloadResult   2: 1 op, 1729718500.00 ns, 1.7297 s/op
WorkloadResult   3: 1 op, 1735063300.00 ns, 1.7351 s/op
WorkloadResult   4: 1 op, 1715152600.00 ns, 1.7152 s/op
WorkloadResult   5: 1 op, 1718589900.00 ns, 1.7186 s/op
WorkloadResult   6: 1 op, 1713802200.00 ns, 1.7138 s/op
WorkloadResult   7: 1 op, 1710985100.00 ns, 1.7110 s/op
WorkloadResult   8: 1 op, 2082959600.00 ns, 2.0830 s/op
WorkloadResult   9: 1 op, 2052473900.00 ns, 2.0525 s/op
WorkloadResult  10: 1 op, 2123777700.00 ns, 2.1238 s/op
WorkloadResult  11: 1 op, 1937126400.00 ns, 1.9371 s/op
WorkloadResult  12: 1 op, 2198429300.00 ns, 2.1984 s/op
WorkloadResult  13: 1 op, 2174399600.00 ns, 2.1744 s/op
WorkloadResult  14: 1 op, 2134310600.00 ns, 2.1343 s/op
WorkloadResult  15: 1 op, 2201428300.00 ns, 2.2014 s/op
WorkloadResult  16: 1 op, 2167809400.00 ns, 2.1678 s/op
WorkloadResult  17: 1 op, 2344298100.00 ns, 2.3443 s/op
WorkloadResult  18: 1 op, 2058189300.00 ns, 2.0582 s/op
WorkloadResult  19: 1 op, 2022199500.00 ns, 2.0222 s/op
WorkloadResult  20: 1 op, 1983491900.00 ns, 1.9835 s/op
WorkloadResult  21: 1 op, 1917749100.00 ns, 1.9177 s/op
WorkloadResult  22: 1 op, 1739285000.00 ns, 1.7393 s/op
WorkloadResult  23: 1 op, 1743835600.00 ns, 1.7438 s/op
WorkloadResult  24: 1 op, 1737381400.00 ns, 1.7374 s/op
WorkloadResult  25: 1 op, 1787934500.00 ns, 1.7879 s/op
WorkloadResult  26: 1 op, 1780582700.00 ns, 1.7806 s/op
WorkloadResult  27: 1 op, 1847553400.00 ns, 1.8476 s/op
WorkloadResult  28: 1 op, 2241858800.00 ns, 2.2419 s/op
WorkloadResult  29: 1 op, 1978376100.00 ns, 1.9784 s/op
WorkloadResult  30: 1 op, 1974364300.00 ns, 1.9744 s/op
WorkloadResult  31: 1 op, 1929004100.00 ns, 1.9290 s/op
WorkloadResult  32: 1 op, 2131783900.00 ns, 2.1318 s/op
WorkloadResult  33: 1 op, 2207588100.00 ns, 2.2076 s/op
WorkloadResult  34: 1 op, 2392125800.00 ns, 2.3921 s/op
WorkloadResult  35: 1 op, 2064543200.00 ns, 2.0645 s/op
WorkloadResult  36: 1 op, 2128375900.00 ns, 2.1284 s/op
WorkloadResult  37: 1 op, 2101421500.00 ns, 2.1014 s/op
WorkloadResult  38: 1 op, 2127437800.00 ns, 2.1274 s/op
WorkloadResult  39: 1 op, 2166717400.00 ns, 2.1667 s/op
WorkloadResult  40: 1 op, 2095478700.00 ns, 2.0955 s/op
WorkloadResult  41: 1 op, 2040746500.00 ns, 2.0407 s/op
WorkloadResult  42: 1 op, 2065513800.00 ns, 2.0655 s/op
WorkloadResult  43: 1 op, 2098733700.00 ns, 2.0987 s/op
WorkloadResult  44: 1 op, 2080784800.00 ns, 2.0808 s/op
WorkloadResult  45: 1 op, 2381730400.00 ns, 2.3817 s/op
WorkloadResult  46: 1 op, 1719713800.00 ns, 1.7197 s/op
WorkloadResult  47: 1 op, 1710013500.00 ns, 1.7100 s/op
WorkloadResult  48: 1 op, 1784903400.00 ns, 1.7849 s/op
WorkloadResult  49: 1 op, 1821820500.00 ns, 1.8218 s/op
WorkloadResult  50: 1 op, 1746927400.00 ns, 1.7469 s/op
WorkloadResult  51: 1 op, 1842120400.00 ns, 1.8421 s/op
WorkloadResult  52: 1 op, 2446862600.00 ns, 2.4469 s/op
WorkloadResult  53: 1 op, 1964313700.00 ns, 1.9643 s/op
WorkloadResult  54: 1 op, 2505254900.00 ns, 2.5053 s/op
WorkloadResult  55: 1 op, 2201629700.00 ns, 2.2016 s/op
WorkloadResult  56: 1 op, 1821923400.00 ns, 1.8219 s/op
WorkloadResult  57: 1 op, 1994196400.00 ns, 1.9942 s/op
WorkloadResult  58: 1 op, 2306000500.00 ns, 2.3060 s/op
WorkloadResult  59: 1 op, 1907788000.00 ns, 1.9078 s/op
WorkloadResult  60: 1 op, 2571911600.00 ns, 2.5719 s/op
WorkloadResult  61: 1 op, 1749370200.00 ns, 1.7494 s/op
WorkloadResult  62: 1 op, 1741666200.00 ns, 1.7417 s/op
WorkloadResult  63: 1 op, 1697913700.00 ns, 1.6979 s/op
WorkloadResult  64: 1 op, 1706298100.00 ns, 1.7063 s/op
WorkloadResult  65: 1 op, 1758576300.00 ns, 1.7586 s/op
WorkloadResult  66: 1 op, 1719674000.00 ns, 1.7197 s/op
WorkloadResult  67: 1 op, 1733699900.00 ns, 1.7337 s/op
WorkloadResult  68: 1 op, 1563480600.00 ns, 1.5635 s/op
WorkloadResult  69: 1 op, 1457929000.00 ns, 1.4579 s/op
WorkloadResult  70: 1 op, 1481980200.00 ns, 1.4820 s/op
WorkloadResult  71: 1 op, 1538465700.00 ns, 1.5385 s/op
WorkloadResult  72: 1 op, 2193393200.00 ns, 2.1934 s/op
WorkloadResult  73: 1 op, 1760899700.00 ns, 1.7609 s/op
WorkloadResult  74: 1 op, 1685379300.00 ns, 1.6854 s/op
WorkloadResult  75: 1 op, 1594819700.00 ns, 1.5948 s/op
WorkloadResult  76: 1 op, 1605642900.00 ns, 1.6056 s/op
WorkloadResult  77: 1 op, 1950249600.00 ns, 1.9502 s/op
WorkloadResult  78: 1 op, 1978256500.00 ns, 1.9783 s/op
WorkloadResult  79: 1 op, 1728523400.00 ns, 1.7285 s/op
WorkloadResult  80: 1 op, 2687352600.00 ns, 2.6874 s/op
WorkloadResult  81: 1 op, 2417676400.00 ns, 2.4177 s/op
WorkloadResult  82: 1 op, 1671997000.00 ns, 1.6720 s/op
WorkloadResult  83: 1 op, 1614032200.00 ns, 1.6140 s/op
WorkloadResult  84: 1 op, 1619369100.00 ns, 1.6194 s/op
WorkloadResult  85: 1 op, 1583761300.00 ns, 1.5838 s/op
WorkloadResult  86: 1 op, 1645634000.00 ns, 1.6456 s/op
WorkloadResult  87: 1 op, 1575557100.00 ns, 1.5756 s/op
WorkloadResult  88: 1 op, 1562398900.00 ns, 1.5624 s/op
WorkloadResult  89: 1 op, 1615871900.00 ns, 1.6159 s/op
WorkloadResult  90: 1 op, 1560512700.00 ns, 1.5605 s/op
WorkloadResult  91: 1 op, 1534766400.00 ns, 1.5348 s/op
WorkloadResult  92: 1 op, 1499507700.00 ns, 1.4995 s/op
WorkloadResult  93: 1 op, 1534377900.00 ns, 1.5344 s/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 21452 has exited with code 0.

Mean = 1.908 s, StdErr = 0.029 s (1.50%), N = 93, StdDev = 0.276 s
Min = 1.458 s, Q1 = 1.714 s, Median = 1.842 s, Q3 = 2.101 s, Max = 2.687 s
IQR = 0.388 s, LowerFence = 1.132 s, UpperFence = 2.683 s
ConfidenceInterval = [1.810 s; 2.005 s] (CI 99.9%), Margin = 0.097 s (5.10% of Mean)
Skewness = 0.54, Kurtosis = 2.58, MValue = 2.83

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2024-12-29 22:11 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Gebalanceerd)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.InsertionSort_Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.InsertionSort_Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.InsertionSort_Benchmarks-report.html

// * Detailed results *
InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.331 μs, StdErr = 0.017 μs (1.30%), N = 99, StdDev = 0.172 μs
Min = 0.900 μs, Q1 = 1.200 μs, Median = 1.300 μs, Q3 = 1.500 μs, Max = 1.800 μs
IQR = 0.300 μs, LowerFence = 0.750 μs, UpperFence = 1.950 μs
ConfidenceInterval = [1.273 μs; 1.390 μs] (CI 99.9%), Margin = 0.059 μs (4.40% of Mean)
Skewness = -0.02, Kurtosis = 2.74, MValue = 2.21
-------------------- Histogram --------------------
[0.851 μs ; 0.951 μs) | @
[0.951 μs ; 1.051 μs) | @@@@
[1.051 μs ; 1.151 μs) | @@@@@@@@@@@
[1.151 μs ; 1.251 μs) | @@@@@@@@@@@@
[1.251 μs ; 1.349 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.349 μs ; 1.451 μs) | @@@@@@@@@@@@@@@
[1.451 μs ; 1.549 μs) | @@@@@@@@@@@@@@@@@@
[1.549 μs ; 1.649 μs) | @@@@@@@
[1.649 μs ; 1.749 μs) | @
[1.749 μs ; 1.849 μs) | @
---------------------------------------------------

InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.362 μs, StdErr = 0.022 μs (1.59%), N = 99, StdDev = 0.216 μs
Min = 0.800 μs, Q1 = 1.200 μs, Median = 1.300 μs, Q3 = 1.500 μs, Max = 1.900 μs
IQR = 0.300 μs, LowerFence = 0.750 μs, UpperFence = 1.950 μs
ConfidenceInterval = [1.288 μs; 1.435 μs] (CI 99.9%), Margin = 0.074 μs (5.41% of Mean)
Skewness = 0.22, Kurtosis = 2.83, MValue = 5.5
-------------------- Histogram --------------------
[0.739 μs ; 0.861 μs) | @
[0.861 μs ; 0.989 μs) | 
[0.989 μs ; 1.111 μs) | @@@@@@@@@@@@@
[1.111 μs ; 1.189 μs) | 
[1.189 μs ; 1.311 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.311 μs ; 1.389 μs) | 
[1.389 μs ; 1.511 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.511 μs ; 1.589 μs) | 
[1.589 μs ; 1.711 μs) | @@@@@@@@@@@@@@@@
[1.711 μs ; 1.789 μs) | 
[1.789 μs ; 1.911 μs) | @@@@@
