// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f
// command took 1.25 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f
// command took 5.94 sec and exited with 0
// ***** Done, took 00:00:07 (7.3 sec)   *****
// Found 16 benchmarks:
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.RemoveEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b9eb7f1a-8654-48de-9083-7d290e280f8f.dll --anonymousPipes 2428 2372 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddVertices(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-YFJRVP(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 160700.00 ns, 160.7000 us/op
WorkloadResult  52: 1 op, 264700.00 ns, 264.7000 us/op
WorkloadResult  53: 1 op, 334200.00 ns, 334.2000 us/op
WorkloadResult  54: 1 op, 284500.00 ns, 284.5000 us/op
WorkloadResult  55: 1 op, 264000.00 ns, 264.0000 us/op
WorkloadResult  56: 1 op, 262000.00 ns, 262.0000 us/op
WorkloadResult  57: 1 op, 277800.00 ns, 277.8000 us/op
WorkloadResult  58: 1 op, 262500.00 ns, 262.5000 us/op
WorkloadResult  59: 1 op, 277200.00 ns, 277.2000 us/op
WorkloadResult  60: 1 op, 259400.00 ns, 259.4000 us/op
WorkloadResult  61: 1 op, 293400.00 ns, 293.4000 us/op
WorkloadResult  62: 1 op, 266300.00 ns, 266.3000 us/op
WorkloadResult  63: 1 op, 265000.00 ns, 265.0000 us/op
WorkloadResult  64: 1 op, 262500.00 ns, 262.5000 us/op
WorkloadResult  65: 1 op, 265100.00 ns, 265.1000 us/op
WorkloadResult  66: 1 op, 261500.00 ns, 261.5000 us/op
WorkloadResult  67: 1 op, 263400.00 ns, 263.4000 us/op
WorkloadResult  68: 1 op, 303900.00 ns, 303.9000 us/op
WorkloadResult  69: 1 op, 263300.00 ns, 263.3000 us/op
WorkloadResult  70: 1 op, 289300.00 ns, 289.3000 us/op
WorkloadResult  71: 1 op, 259200.00 ns, 259.2000 us/op
WorkloadResult  72: 1 op, 262600.00 ns, 262.6000 us/op
WorkloadResult  73: 1 op, 272800.00 ns, 272.8000 us/op
WorkloadResult  74: 1 op, 268300.00 ns, 268.3000 us/op
WorkloadResult  75: 1 op, 302500.00 ns, 302.5000 us/op
WorkloadResult  76: 1 op, 300500.00 ns, 300.5000 us/op
WorkloadResult  77: 1 op, 270500.00 ns, 270.5000 us/op
WorkloadResult  78: 1 op, 270600.00 ns, 270.6000 us/op
WorkloadResult  79: 1 op, 265200.00 ns, 265.2000 us/op
WorkloadResult  80: 1 op, 268300.00 ns, 268.3000 us/op
WorkloadResult  81: 1 op, 269300.00 ns, 269.3000 us/op
WorkloadResult  82: 1 op, 281000.00 ns, 281.0000 us/op
WorkloadResult  83: 1 op, 272700.00 ns, 272.7000 us/op
WorkloadResult  84: 1 op, 257500.00 ns, 257.5000 us/op
WorkloadResult  85: 1 op, 263000.00 ns, 263.0000 us/op
WorkloadResult  86: 1 op, 258500.00 ns, 258.5000 us/op
WorkloadResult  87: 1 op, 266900.00 ns, 266.9000 us/op
// GC:  0 0 0 212512 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 17884 has exited with code 0.

Mean = 274.222 μs, StdErr = 1.922 μs (0.70%), N = 87, StdDev = 17.925 μs
Min = 255.000 μs, Q1 = 262.550 μs, Median = 267.100 μs, Q3 = 277.500 μs, Max = 334.200 μs
IQR = 14.950 μs, LowerFence = 240.125 μs, UpperFence = 299.925 μs
ConfidenceInterval = [267.674 μs; 280.770 μs] (CI 99.9%), Margin = 6.548 μs (2.39% of Mean)
Skewness = 1.75, Kurtosis = 5.63, MValue = 2

// ** Remained 11 (68,8%) benchmark(s) to run. Estimated finish 2025-01-12 16:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddEdges: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b9eb7f1a-8654-48de-9083-7d290e280f8f.dll --anonymousPipes 2372 1268 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddEdges(N: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-EUPMVA(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 244000.00 ns, 244.0000 us/op
WorkloadJitting  1: 1 op, 9980900.00 ns, 9.9809 ms/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 513200.00 ns, 513.2000 us/op
WorkloadWarmup   2: 1 op, 537800.00 ns, 537.8000 us/op
WorkloadWarmup   3: 1 op, 508100.00 ns, 508.1000 us/op
WorkloadWarmup   4: 1 op, 488500.00 ns, 488.5000 us/op
WorkloadWarmup   5: 1 op, 496400.00 ns, 496.4000 us/op
WorkloadWarmup   6: 1 op, 489000.00 ns, 489.0000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 489600.00 ns, 489.6000 us/op
WorkloadActual   2: 1 op, 559100.00 ns, 559.1000 us/op
WorkloadActual   3: 1 op, 548300.00 ns, 548.3000 us/op
WorkloadActual   4: 1 op, 497600.00 ns, 497.6000 us/op
WorkloadActual   5: 1 op, 513700.00 ns, 513.7000 us/op
WorkloadActual   6: 1 op, 490800.00 ns, 490.8000 us/op
WorkloadActual   7: 1 op, 531800.00 ns, 531.8000 us/op
WorkloadActual   8: 1 op, 541100.00 ns, 541.1000 us/op
WorkloadActual   9: 1 op, 476700.00 ns, 476.7000 us/op
WorkloadActual  10: 1 op, 477600.00 ns, 477.6000 us/op
WorkloadActual  11: 1 op, 531300.00 ns, 531.3000 us/op
WorkloadActual  12: 1 op, 567300.00 ns, 567.3000 us/op
WorkloadActual  13: 1 op, 493900.00 ns, 493.9000 us/op
WorkloadActual  14: 1 op, 604700.00 ns, 604.7000 us/op
WorkloadActual  15: 1 op, 491000.00 ns, 491.0000 us/op
WorkloadActual  16: 1 op, 510700.00 ns, 510.7000 us/op
WorkloadActual  17: 1 op, 476300.00 ns, 476.3000 us/op
WorkloadActual  18: 1 op, 609700.00 ns, 609.7000 us/op
WorkloadActual  19: 1 op, 492700.00 ns, 492.7000 us/op
WorkloadActual  20: 1 op, 485400.00 ns, 485.4000 us/op
WorkloadActual  21: 1 op, 553500.00 ns, 553.5000 us/op
WorkloadActual  22: 1 op, 951600.00 ns, 951.6000 us/op
WorkloadActual  23: 1 op, 488400.00 ns, 488.4000 us/op
WorkloadActual  24: 1 op, 593300.00 ns, 593.3000 us/op
WorkloadActual  25: 1 op, 486200.00 ns, 486.2000 us/op
WorkloadActual  26: 1 op, 466200.00 ns, 466.2000 us/op
WorkloadActual  27: 1 op, 464600.00 ns, 464.6000 us/op
WorkloadActual  28: 1 op, 463100.00 ns, 463.1000 us/op
WorkloadActual  29: 1 op, 472600.00 ns, 472.6000 us/op
WorkloadActual  30: 1 op, 452700.00 ns, 452.7000 us/op
WorkloadActual  31: 1 op, 493900.00 ns, 493.9000 us/op
WorkloadActual  32: 1 op, 606000.00 ns, 606.0000 us/op
WorkloadActual  33: 1 op, 485800.00 ns, 485.8000 us/op
WorkloadActual  34: 1 op, 461900.00 ns, 461.9000 us/op
WorkloadActual  35: 1 op, 525600.00 ns, 525.6000 us/op
WorkloadActual  36: 1 op, 572600.00 ns, 572.6000 us/op
WorkloadActual  37: 1 op, 511000.00 ns, 511.0000 us/op
WorkloadActual  38: 1 op, 681200.00 ns, 681.2000 us/op
WorkloadActual  39: 1 op, 454600.00 ns, 454.6000 us/op
WorkloadActual  40: 1 op, 465200.00 ns, 465.2000 us/op
WorkloadActual  41: 1 op, 553000.00 ns, 553.0000 us/op
WorkloadActual  42: 1 op, 474500.00 ns, 474.5000 us/op
WorkloadActual  43: 1 op, 479400.00 ns, 479.4000 us/op
WorkloadActual  44: 1 op, 517200.00 ns, 517.2000 us/op
WorkloadActual  45: 1 op, 498400.00 ns, 498.4000 us/op
WorkloadActual  46: 1 op, 479600.00 ns, 479.6000 us/op
WorkloadActual  47: 1 op, 505500.00 ns, 505.5000 us/op
WorkloadActual  48: 1 op, 580900.00 ns, 580.9000 us/op
WorkloadActual  49: 1 op, 480200.00 ns, 480.2000 us/op
WorkloadActual  50: 1 op, 606300.00 ns, 606.3000 us/op
WorkloadActual  51: 1 op, 470700.00 ns, 470.7000 us/op
WorkloadActual  52: 1 op, 570000.00 ns, 570.0000 us/op
WorkloadActual  53: 1 op, 900700.00 ns, 900.7000 us/op
WorkloadActual  54: 1 op, 482400.00 ns, 482.4000 us/op
WorkloadActual  55: 1 op, 472900.00 ns, 472.9000 us/op
WorkloadActual  56: 1 op, 470100.00 ns, 470.1000 us/op
WorkloadActual  57: 1 op, 462000.00 ns, 462.0000 us/op
WorkloadActual  58: 1 op, 471900.00 ns, 471.9000 us/op
WorkloadActual  59: 1 op, 500800.00 ns, 500.8000 us/op
WorkloadActual  60: 1 op, 551800.00 ns, 551.8000 us/op
WorkloadActual  61: 1 op, 521500.00 ns, 521.5000 us/op
WorkloadActual  62: 1 op, 546900.00 ns, 546.9000 us/op
WorkloadActual  63: 1 op, 457900.00 ns, 457.9000 us/op
WorkloadActual  64: 1 op, 515800.00 ns, 515.8000 us/op
WorkloadActual  65: 1 op, 533600.00 ns, 533.6000 us/op
WorkloadActual  66: 1 op, 479600.00 ns, 479.6000 us/op
WorkloadActual  67: 1 op, 520100.00 ns, 520.1000 us/op
WorkloadActual  68: 1 op, 614300.00 ns, 614.3000 us/op
WorkloadActual  69: 1 op, 502900.00 ns, 502.9000 us/op
WorkloadActual  70: 1 op, 469700.00 ns, 469.7000 us/op
WorkloadActual  71: 1 op, 531100.00 ns, 531.1000 us/op
WorkloadActual  72: 1 op, 468000.00 ns, 468.0000 us/op
WorkloadActual  73: 1 op, 545900.00 ns, 545.9000 us/op
WorkloadActual  74: 1 op, 472600.00 ns, 472.6000 us/op
WorkloadActual  75: 1 op, 477700.00 ns, 477.7000 us/op
WorkloadActual  76: 1 op, 480000.00 ns, 480.0000 us/op
WorkloadActual  77: 1 op, 518400.00 ns, 518.4000 us/op
WorkloadActual  78: 1 op, 482900.00 ns, 482.9000 us/op
WorkloadActual  79: 1 op, 503400.00 ns, 503.4000 us/op
WorkloadActual  80: 1 op, 473200.00 ns, 473.2000 us/op
WorkloadActual  81: 1 op, 501200.00 ns, 501.2000 us/op
WorkloadActual  82: 1 op, 506900.00 ns, 506.9000 us/op
WorkloadActual  83: 1 op, 606700.00 ns, 606.7000 us/op
WorkloadActual  84: 1 op, 578000.00 ns, 578.0000 us/op
WorkloadActual  85: 1 op, 596000.00 ns, 596.0000 us/op
WorkloadActual  86: 1 op, 532400.00 ns, 532.4000 us/op
WorkloadActual  87: 1 op, 496800.00 ns, 496.8000 us/op
WorkloadActual  88: 1 op, 551500.00 ns, 551.5000 us/op
WorkloadActual  89: 1 op, 497600.00 ns, 497.6000 us/op
WorkloadActual  90: 1 op, 533900.00 ns, 533.9000 us/op
WorkloadActual  91: 1 op, 479900.00 ns, 479.9000 us/op
WorkloadActual  92: 1 op, 483800.00 ns, 483.8000 us/op
WorkloadActual  93: 1 op, 480900.00 ns, 480.9000 us/op
WorkloadActual  94: 1 op, 533000.00 ns, 533.0000 us/op
WorkloadActual  95: 1 op, 470500.00 ns, 470.5000 us/op
WorkloadActual  96: 1 op, 470000.00 ns, 470.0000 us/op
WorkloadActual  97: 1 op, 471900.00 ns, 471.9000 us/op
WorkloadActual  98: 1 op, 534100.00 ns, 534.1000 us/op
WorkloadActual  99: 1 op, 685300.00 ns, 685.3000 us/op
WorkloadActual  100: 1 op, 616900.00 ns, 616.9000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 489400.00 ns, 489.4000 us/op
WorkloadResult   2: 1 op, 558900.00 ns, 558.9000 us/op
WorkloadResult   3: 1 op, 548100.00 ns, 548.1000 us/op
WorkloadResult   4: 1 op, 497400.00 ns, 497.4000 us/op
WorkloadResult   5: 1 op, 513500.00 ns, 513.5000 us/op
WorkloadResult   6: 1 op, 490600.00 ns, 490.6000 us/op
WorkloadResult   7: 1 op, 531600.00 ns, 531.6000 us/op
WorkloadResult   8: 1 op, 540900.00 ns, 540.9000 us/op
WorkloadResult   9: 1 op, 476500.00 ns, 476.5000 us/op
WorkloadResult  10: 1 op, 477400.00 ns, 477.4000 us/op
WorkloadResult  11: 1 op, 531100.00 ns, 531.1000 us/op
WorkloadResult  12: 1 op, 567100.00 ns, 567.1000 us/op
WorkloadResult  13: 1 op, 493700.00 ns, 493.7000 us/op
WorkloadResult  14: 1 op, 604500.00 ns, 604.5000 us/op
WorkloadResult  15: 1 op, 490800.00 ns, 490.8000 us/op
WorkloadResult  16: 1 op, 510500.00 ns, 510.5000 us/op
WorkloadResult  17: 1 op, 476100.00 ns, 476.1000 us/op
WorkloadResult  18: 1 op, 609500.00 ns, 609.5000 us/op
WorkloadResult  19: 1 op, 492500.00 ns, 492.5000 us/op
WorkloadResult  20: 1 op, 485200.00 ns, 485.2000 us/op
WorkloadResult  21: 1 op, 553300.00 ns, 553.3000 us/op
WorkloadResult  22: 1 op, 488200.00 ns, 488.2000 us/op
WorkloadResult  23: 1 op, 593100.00 ns, 593.1000 us/op
WorkloadResult  24: 1 op, 486000.00 ns, 486.0000 us/op
WorkloadResult  25: 1 op, 466000.00 ns, 466.0000 us/op
WorkloadResult  26: 1 op, 464400.00 ns, 464.4000 us/op
WorkloadResult  27: 1 op, 462900.00 ns, 462.9000 us/op
WorkloadResult  28: 1 op, 472400.00 ns, 472.4000 us/op
WorkloadResult  29: 1 op, 452500.00 ns, 452.5000 us/op
WorkloadResult  30: 1 op, 493700.00 ns, 493.7000 us/op
WorkloadResult  31: 1 op, 605800.00 ns, 605.8000 us/op
WorkloadResult  32: 1 op, 485600.00 ns, 485.6000 us/op
WorkloadResult  33: 1 op, 461700.00 ns, 461.7000 us/op
WorkloadResult  34: 1 op, 525400.00 ns, 525.4000 us/op
WorkloadResult  35: 1 op, 572400.00 ns, 572.4000 us/op
WorkloadResult  36: 1 op, 510800.00 ns, 510.8000 us/op
WorkloadResult  37: 1 op, 454400.00 ns, 454.4000 us/op
WorkloadResult  38: 1 op, 465000.00 ns, 465.0000 us/op
WorkloadResult  39: 1 op, 552800.00 ns, 552.8000 us/op
WorkloadResult  40: 1 op, 474300.00 ns, 474.3000 us/op
WorkloadResult  41: 1 op, 479200.00 ns, 479.2000 us/op
WorkloadResult  42: 1 op, 517000.00 ns, 517.0000 us/op
WorkloadResult  43: 1 op, 498200.00 ns, 498.2000 us/op
WorkloadResult  44: 1 op, 479400.00 ns, 479.4000 us/op
WorkloadResult  45: 1 op, 505300.00 ns, 505.3000 us/op
WorkloadResult  46: 1 op, 580700.00 ns, 580.7000 us/op
WorkloadResult  47: 1 op, 480000.00 ns, 480.0000 us/op
WorkloadResult  48: 1 op, 606100.00 ns, 606.1000 us/op
WorkloadResult  49: 1 op, 470500.00 ns, 470.5000 us/op
WorkloadResult  50: 1 op, 569800.00 ns, 569.8000 us/op
WorkloadResult  51: 1 op, 482200.00 ns, 482.2000 us/op
WorkloadResult  52: 1 op, 472700.00 ns, 472.7000 us/op
WorkloadResult  53: 1 op, 469900.00 ns, 469.9000 us/op
WorkloadResult  54: 1 op, 461800.00 ns, 461.8000 us/op
WorkloadResult  55: 1 op, 471700.00 ns, 471.7000 us/op
WorkloadResult  56: 1 op, 500600.00 ns, 500.6000 us/op
WorkloadResult  57: 1 op, 551600.00 ns, 551.6000 us/op
WorkloadResult  58: 1 op, 521300.00 ns, 521.3000 us/op
WorkloadResult  59: 1 op, 546700.00 ns, 546.7000 us/op
WorkloadResult  60: 1 op, 457700.00 ns, 457.7000 us/op
WorkloadResult  61: 1 op, 515600.00 ns, 515.6000 us/op
WorkloadResult  62: 1 op, 533400.00 ns, 533.4000 us/op
WorkloadResult  63: 1 op, 479400.00 ns, 479.4000 us/op
WorkloadResult  64: 1 op, 519900.00 ns, 519.9000 us/op
WorkloadResult  65: 1 op, 614100.00 ns, 614.1000 us/op
WorkloadResult  66: 1 op, 502700.00 ns, 502.7000 us/op
WorkloadResult  67: 1 op, 469500.00 ns, 469.5000 us/op
WorkloadResult  68: 1 op, 530900.00 ns, 530.9000 us/op
WorkloadResult  69: 1 op, 467800.00 ns, 467.8000 us/op
WorkloadResult  70: 1 op, 545700.00 ns, 545.7000 us/op
WorkloadResult  71: 1 op, 472400.00 ns, 472.4000 us/op
WorkloadResult  72: 1 op, 477500.00 ns, 477.5000 us/op
WorkloadResult  73: 1 op, 479800.00 ns, 479.8000 us/op
WorkloadResult  74: 1 op, 518200.00 ns, 518.2000 us/op
WorkloadResult  75: 1 op, 482700.00 ns, 482.7000 us/op
WorkloadResult  76: 1 op, 503200.00 ns, 503.2000 us/op
WorkloadResult  77: 1 op, 473000.00 ns, 473.0000 us/op
WorkloadResult  78: 1 op, 501000.00 ns, 501.0000 us/op
WorkloadResult  79: 1 op, 506700.00 ns, 506.7000 us/op
WorkloadResult  80: 1 op, 606500.00 ns, 606.5000 us/op
WorkloadResult  81: 1 op, 577800.00 ns, 577.8000 us/op
WorkloadResult  82: 1 op, 595800.00 ns, 595.8000 us/op
WorkloadResult  83: 1 op, 532200.00 ns, 532.2000 us/op
WorkloadResult  84: 1 op, 496600.00 ns, 496.6000 us/op
WorkloadResult  85: 1 op, 551300.00 ns, 551.3000 us/op
WorkloadResult  86: 1 op, 497400.00 ns, 497.4000 us/op
WorkloadResult  87: 1 op, 533700.00 ns, 533.7000 us/op
WorkloadResult  88: 1 op, 479700.00 ns, 479.7000 us/op
WorkloadResult  89: 1 op, 483600.00 ns, 483.6000 us/op
WorkloadResult  90: 1 op, 480700.00 ns, 480.7000 us/op
WorkloadResult  91: 1 op, 532800.00 ns, 532.8000 us/op
WorkloadResult  92: 1 op, 470300.00 ns, 470.3000 us/op
WorkloadResult  93: 1 op, 469800.00 ns, 469.8000 us/op
WorkloadResult  94: 1 op, 471700.00 ns, 471.7000 us/op
WorkloadResult  95: 1 op, 533900.00 ns, 533.9000 us/op
WorkloadResult  96: 1 op, 616700.00 ns, 616.7000 us/op
// GC:  0 0 0 408992 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 24952 has exited with code 0.

Mean = 511.171 μs, StdErr = 4.471 μs (0.87%), N = 96, StdDev = 43.807 μs
Min = 452.500 μs, Q1 = 477.175 μs, Median = 497.400 μs, Q3 = 533.750 μs, Max = 616.700 μs
IQR = 56.575 μs, LowerFence = 392.312 μs, UpperFence = 618.612 μs
ConfidenceInterval = [495.987 μs; 526.354 μs] (CI 99.9%), Margin = 15.183 μs (2.97% of Mean)
Skewness = 0.87, Kurtosis = 2.72, MValue = 2.17

// ** Remained 10 (62,5%) benchmark(s) to run. Estimated finish 2025-01-12 16:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.RemoveVertices: Job-RENEAY(InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b9eb7f1a-8654-48de-9083-7d290e280f8f.dll --anonymousPipes 2320 2368 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.RemoveVertices(N: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 6 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\b9eb7f1a-8654-48de-9083-7d290e280f8f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-UQFOQM(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 151900.00 ns, 151.9000 us/op
WorkloadJitting  1: 1 op, 357200.00 ns, 357.2000 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
