// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554
// command took 1.72 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554
// command took 6.33 sec and exited with 0
// ***** Done, took 00:00:08 (8.24 sec)   *****
// Found 10 benchmarks:
//   InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 19de7421-4c14-47f7-b497-d2f9626be554.dll --anonymousPipes 2308 1508 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortAscending(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-LVSOUY(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 155600.00 ns, 155.6000 us/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 1828417800.00 ns, 1.8284 s/op
WorkloadWarmup   2: 1 op, 1808184200.00 ns, 1.8082 s/op
WorkloadWarmup   3: 1 op, 1795776000.00 ns, 1.7958 s/op
WorkloadWarmup   4: 1 op, 1797544900.00 ns, 1.7975 s/op
WorkloadWarmup   5: 1 op, 1801022300.00 ns, 1.8010 s/op
WorkloadWarmup   6: 1 op, 1795117700.00 ns, 1.7951 s/op
WorkloadWarmup   7: 1 op, 1789046400.00 ns, 1.7890 s/op
WorkloadWarmup   8: 1 op, 1783381200.00 ns, 1.7834 s/op
WorkloadWarmup   9: 1 op, 1790517200.00 ns, 1.7905 s/op
WorkloadWarmup  10: 1 op, 1784460300.00 ns, 1.7845 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1782946400.00 ns, 1.7829 s/op
WorkloadActual   2: 1 op, 1781387000.00 ns, 1.7814 s/op
WorkloadActual   3: 1 op, 1787937300.00 ns, 1.7879 s/op
WorkloadActual   4: 1 op, 1773944100.00 ns, 1.7739 s/op
WorkloadActual   5: 1 op, 1782145400.00 ns, 1.7821 s/op
WorkloadActual   6: 1 op, 1784984800.00 ns, 1.7850 s/op
WorkloadActual   7: 1 op, 1773737200.00 ns, 1.7737 s/op
WorkloadActual   8: 1 op, 1776084500.00 ns, 1.7761 s/op
WorkloadActual   9: 1 op, 1768313600.00 ns, 1.7683 s/op
WorkloadActual  10: 1 op, 1781275900.00 ns, 1.7813 s/op
WorkloadActual  11: 1 op, 1786823800.00 ns, 1.7868 s/op
WorkloadActual  12: 1 op, 1769839900.00 ns, 1.7698 s/op
WorkloadActual  13: 1 op, 1792504100.00 ns, 1.7925 s/op
WorkloadActual  14: 1 op, 1783703200.00 ns, 1.7837 s/op
WorkloadActual  15: 1 op, 1781488400.00 ns, 1.7815 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 1782946100.00 ns, 1.7829 s/op
WorkloadResult   2: 1 op, 1781386700.00 ns, 1.7814 s/op
WorkloadResult   3: 1 op, 1787937000.00 ns, 1.7879 s/op
WorkloadResult   4: 1 op, 1773943800.00 ns, 1.7739 s/op
WorkloadResult   5: 1 op, 1782145100.00 ns, 1.7821 s/op
WorkloadResult   6: 1 op, 1784984500.00 ns, 1.7850 s/op
WorkloadResult   7: 1 op, 1773736900.00 ns, 1.7737 s/op
WorkloadResult   8: 1 op, 1776084200.00 ns, 1.7761 s/op
WorkloadResult   9: 1 op, 1768313300.00 ns, 1.7683 s/op
WorkloadResult  10: 1 op, 1781275600.00 ns, 1.7813 s/op
WorkloadResult  11: 1 op, 1786823500.00 ns, 1.7868 s/op
WorkloadResult  12: 1 op, 1769839600.00 ns, 1.7698 s/op
WorkloadResult  13: 1 op, 1792503800.00 ns, 1.7925 s/op
WorkloadResult  14: 1 op, 1783702900.00 ns, 1.7837 s/op
WorkloadResult  15: 1 op, 1781488100.00 ns, 1.7815 s/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 7436 has exited with code 0.

Mean = 1.780 s, StdErr = 0.002 s (0.10%), N = 15, StdDev = 0.007 s
Min = 1.768 s, Q1 = 1.775 s, Median = 1.781 s, Q3 = 1.784 s, Max = 1.793 s
IQR = 0.009 s, LowerFence = 1.761 s, UpperFence = 1.798 s
ConfidenceInterval = [1.773 s; 1.788 s] (CI 99.9%), Margin = 0.007 s (0.41% of Mean)
Skewness = -0.23, Kurtosis = 2.01, MValue = 2

// ** Remained 1 (10,0%) benchmark(s) to run. Estimated finish 2024-12-21 11:19 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 19de7421-4c14-47f7-b497-d2f9626be554.dll --anonymousPipes 2284 1264 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortDescending(N: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 9 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-GJERMA(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 152800.00 ns, 152.8000 us/op
WorkloadJitting  1: 1 op, 1764675800.00 ns, 1.7647 s/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   3: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 1768406400.00 ns, 1.7684 s/op
WorkloadWarmup   2: 1 op, 1760915700.00 ns, 1.7609 s/op
WorkloadWarmup   3: 1 op, 1777010000.00 ns, 1.7770 s/op
WorkloadWarmup   4: 1 op, 1763848700.00 ns, 1.7638 s/op
WorkloadWarmup   5: 1 op, 1758099700.00 ns, 1.7581 s/op
WorkloadWarmup   6: 1 op, 1763449700.00 ns, 1.7634 s/op
WorkloadWarmup   7: 1 op, 1765973800.00 ns, 1.7660 s/op
WorkloadWarmup   8: 1 op, 1763512000.00 ns, 1.7635 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1789461000.00 ns, 1.7895 s/op
WorkloadActual   2: 1 op, 1777398300.00 ns, 1.7774 s/op
WorkloadActual   3: 1 op, 1769622900.00 ns, 1.7696 s/op
WorkloadActual   4: 1 op, 1754028400.00 ns, 1.7540 s/op
WorkloadActual   5: 1 op, 1771351600.00 ns, 1.7714 s/op
WorkloadActual   6: 1 op, 1772348800.00 ns, 1.7723 s/op
WorkloadActual   7: 1 op, 1764623300.00 ns, 1.7646 s/op
WorkloadActual   8: 1 op, 1756198800.00 ns, 1.7562 s/op
WorkloadActual   9: 1 op, 1761893400.00 ns, 1.7619 s/op
WorkloadActual  10: 1 op, 1764643200.00 ns, 1.7646 s/op
WorkloadActual  11: 1 op, 1761574700.00 ns, 1.7616 s/op
WorkloadActual  12: 1 op, 1769575100.00 ns, 1.7696 s/op
WorkloadActual  13: 1 op, 1769935700.00 ns, 1.7699 s/op
WorkloadActual  14: 1 op, 1766868700.00 ns, 1.7669 s/op
WorkloadActual  15: 1 op, 1765951400.00 ns, 1.7660 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 1777398000.00 ns, 1.7774 s/op
WorkloadResult   2: 1 op, 1769622600.00 ns, 1.7696 s/op
WorkloadResult   3: 1 op, 1754028100.00 ns, 1.7540 s/op
WorkloadResult   4: 1 op, 1771351300.00 ns, 1.7714 s/op
WorkloadResult   5: 1 op, 1772348500.00 ns, 1.7723 s/op
WorkloadResult   6: 1 op, 1764623000.00 ns, 1.7646 s/op
WorkloadResult   7: 1 op, 1756198500.00 ns, 1.7562 s/op
WorkloadResult   8: 1 op, 1761893100.00 ns, 1.7619 s/op
WorkloadResult   9: 1 op, 1764642900.00 ns, 1.7646 s/op
WorkloadResult  10: 1 op, 1761574400.00 ns, 1.7616 s/op
WorkloadResult  11: 1 op, 1769574800.00 ns, 1.7696 s/op
WorkloadResult  12: 1 op, 1769935400.00 ns, 1.7699 s/op
WorkloadResult  13: 1 op, 1766868400.00 ns, 1.7669 s/op
WorkloadResult  14: 1 op, 1765951100.00 ns, 1.7660 s/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 18876 has exited with code 0.

Mean = 1.766 s, StdErr = 0.002 s (0.10%), N = 14, StdDev = 0.006 s
Min = 1.754 s, Q1 = 1.763 s, Median = 1.766 s, Q3 = 1.770 s, Max = 1.777 s
IQR = 0.007 s, LowerFence = 1.752 s, UpperFence = 1.781 s
ConfidenceInterval = [1.759 s; 1.773 s] (CI 99.9%), Margin = 0.007 s (0.40% of Mean)
Skewness = -0.28, Kurtosis = 2.27, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2024-12-21 11:20 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Gebalanceerd)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.InsertionSort_Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.InsertionSort_Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.InsertionSort_Benchmarks-report.html

// * Detailed results *
InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.458 μs, StdErr = 0.024 μs (1.62%), N = 99, StdDev = 0.236 μs
Min = 0.900 μs, Q1 = 1.300 μs, Median = 1.400 μs, Q3 = 1.600 μs, Max = 2.000 μs
IQR = 0.300 μs, LowerFence = 0.850 μs, UpperFence = 2.050 μs
ConfidenceInterval = [1.377 μs; 1.538 μs] (CI 99.9%), Margin = 0.080 μs (5.51% of Mean)
Skewness = 0.19, Kurtosis = 2.39, MValue = 6.39
-------------------- Histogram --------------------
[0.883 μs ; 1.017 μs) | @@
[1.017 μs ; 1.083 μs) | 
[1.083 μs ; 1.217 μs) | @@@@@@@@@@@@@@@@@@
[1.217 μs ; 1.283 μs) | 
[1.283 μs ; 1.417 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.417 μs ; 1.483 μs) | 
[1.483 μs ; 1.617 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.617 μs ; 1.683 μs) | 
[1.683 μs ; 1.817 μs) | @@@@@@@@@@@@@
[1.817 μs ; 1.883 μs) | 
[1.883 μs ; 2.017 μs) | @@@@@@@
---------------------------------------------------

InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.080 μs, StdErr = 0.021 μs (1.95%), N = 97, StdDev = 0.208 μs
Min = 0.600 μs, Q1 = 0.900 μs, Median = 1.100 μs, Q3 = 1.200 μs, Max = 1.500 μs
IQR = 0.300 μs, LowerFence = 0.450 μs, UpperFence = 1.650 μs
ConfidenceInterval = [1.009 μs; 1.152 μs] (CI 99.9%), Margin = 0.072 μs (6.64% of Mean)
Skewness = 0.13, Kurtosis = 2.48, MValue = 5.11
-------------------- Histogram --------------------
[0.591 μs ; 0.709 μs) | @@@@@
[0.709 μs ; 0.791 μs) | 
[0.791 μs ; 0.909 μs) | @@@@@@@@@@@@@@@@@@@@
[0.909 μs ; 0.991 μs) | 
[0.991 μs ; 1.109 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.109 μs ; 1.191 μs) | 
[1.191 μs ; 1.309 μs) | @@@@@@@@@@@@@@@@@@@@@@
[1.309 μs ; 1.391 μs) | 
[1.391 μs ; 1.509 μs) | @@@@@@@@@@@@
---------------------------------------------------

InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 21.115 μs, StdErr = 0.239 μs (1.13%), N = 94, StdDev = 2.312 μs
Min = 17.900 μs, Q1 = 19.425 μs, Median = 20.300 μs, Q3 = 22.875 μs, Max = 27.400 μs
IQR = 3.450 μs, LowerFence = 14.250 μs, UpperFence = 28.050 μs
ConfidenceInterval = [20.304 μs; 21.925 μs] (CI 99.9%), Margin = 0.811 μs (3.84% of Mean)
Skewness = 0.77, Kurtosis = 2.51, MValue = 2.36
-------------------- Histogram --------------------
[17.782 μs ; 19.082 μs) | @@@@@@@@@@@@@@@
[19.082 μs ; 20.418 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[20.418 μs ; 21.932 μs) | @@@@@@@@@
[21.932 μs ; 23.268 μs) | @@@@@@@@@@@@@@
[23.268 μs ; 25.018 μs) | @@@@@@@@@@@
[25.018 μs ; 26.418 μs) | @@@@@@
[26.418 μs ; 28.068 μs) | @
---------------------------------------------------

InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 20.277 μs, StdErr = 0.250 μs (1.23%), N = 96, StdDev = 2.445 μs
Min = 15.700 μs, Q1 = 18.500 μs, Median = 19.250 μs, Q3 = 21.825 μs, Max = 27.600 μs
IQR = 3.325 μs, LowerFence = 13.512 μs, UpperFence = 26.812 μs
ConfidenceInterval = [19.430 μs; 21.124 μs] (CI 99.9%), Margin = 0.847 μs (4.18% of Mean)
Skewness = 0.89, Kurtosis = 3.09, MValue = 2.5
-------------------- Histogram --------------------
[14.999 μs ; 16.401 μs) | @
[16.401 μs ; 17.899 μs) | @@@@@@@
[17.899 μs ; 19.549 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[19.549 μs ; 20.999 μs) | @@@@@@@@@
[20.999 μs ; 22.401 μs) | @@@@@@@@@@@@@@@@@@
[22.401 μs ; 22.899 μs) | @
[22.899 μs ; 24.301 μs) | @@@@@@@@@@@
[24.301 μs ; 25.551 μs) | @@@
[25.551 μs ; 26.349 μs) | 
[26.349 μs ; 27.751 μs) | @@@
---------------------------------------------------

InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 219.347 μs, StdErr = 1.210 μs (0.55%), N = 38, StdDev = 7.462 μs
Min = 205.400 μs, Q1 = 214.900 μs, Median = 218.650 μs, Q3 = 222.850 μs, Max = 238.200 μs
IQR = 7.950 μs, LowerFence = 202.975 μs, UpperFence = 234.775 μs
ConfidenceInterval = [215.022 μs; 223.673 μs] (CI 99.9%), Margin = 4.326 μs (1.97% of Mean)
Skewness = 0.7, Kurtosis = 3.67, MValue = 2
-------------------- Histogram --------------------
[203.937 μs ; 210.137 μs) | @@@
[210.137 μs ; 215.037 μs) | @@@@@@@
[215.037 μs ; 220.863 μs) | @@@@@@@@@@@@@@@@@
[220.863 μs ; 226.913 μs) | @@@@@@@
[226.913 μs ; 233.837 μs) | @
[233.837 μs ; 239.663 μs) | @@@
---------------------------------------------------

InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 205.373 μs, StdErr = 1.125 μs (0.55%), N = 33, StdDev = 6.465 μs
Min = 192.300 μs, Q1 = 201.100 μs, Median = 203.900 μs, Q3 = 208.800 μs, Max = 217.900 μs
IQR = 7.700 μs, LowerFence = 189.550 μs, UpperFence = 220.350 μs
ConfidenceInterval = [201.296 μs; 209.449 μs] (CI 99.9%), Margin = 4.076 μs (1.98% of Mean)
Skewness = 0.3, Kurtosis = 2.33, MValue = 2
-------------------- Histogram --------------------
[189.654 μs ; 194.304 μs) | @
[194.304 μs ; 199.354 μs) | @@@
[199.354 μs ; 204.646 μs) | @@@@@@@@@@@@@@
[204.646 μs ; 212.854 μs) | @@@@@@@@@
[212.854 μs ; 218.146 μs) | @@@@@@
---------------------------------------------------

InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 18.455 ms, StdErr = 0.102 ms (0.55%), N = 59, StdDev = 0.780 ms
Min = 16.935 ms, Q1 = 18.024 ms, Median = 18.399 ms, Q3 = 18.868 ms, Max = 20.332 ms
IQR = 0.844 ms, LowerFence = 16.758 ms, UpperFence = 20.134 ms
ConfidenceInterval = [18.103 ms; 18.807 ms] (CI 99.9%), Margin = 0.352 ms (1.91% of Mean)
Skewness = 0.27, Kurtosis = 2.76, MValue = 2
-------------------- Histogram --------------------
[16.672 ms ; 17.068 ms) | @
[17.068 ms ; 17.594 ms) | @@@@@@@@
[17.594 ms ; 18.183 ms) | @@@@@@@@@@
[18.183 ms ; 18.709 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[18.709 ms ; 19.493 ms) | @@@@@@@@@@@
[19.493 ms ; 20.053 ms) | @@@@
[20.053 ms ; 20.595 ms) | @@
---------------------------------------------------

InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 18.435 ms, StdErr = 0.098 ms (0.53%), N = 26, StdDev = 0.498 ms
Min = 17.304 ms, Q1 = 18.174 ms, Median = 18.475 ms, Q3 = 18.873 ms, Max = 19.162 ms
IQR = 0.699 ms, LowerFence = 17.126 ms, UpperFence = 19.921 ms
ConfidenceInterval = [18.071 ms; 18.799 ms] (CI 99.9%), Margin = 0.364 ms (1.97% of Mean)
Skewness = -0.51, Kurtosis = 2.45, MValue = 2
-------------------- Histogram --------------------
[17.084 ms ; 17.446 ms) | @
[17.446 ms ; 17.887 ms) | @@@
[17.887 ms ; 18.606 ms) | @@@@@@@@@@@@@
[18.606 ms ; 19.232 ms) | @@@@@@@@@
---------------------------------------------------

InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=100000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.780 s, StdErr = 0.002 s (0.10%), N = 15, StdDev = 0.007 s
Min = 1.768 s, Q1 = 1.775 s, Median = 1.781 s, Q3 = 1.784 s, Max = 1.793 s
IQR = 0.009 s, LowerFence = 1.761 s, UpperFence = 1.798 s
ConfidenceInterval = [1.773 s; 1.788 s] (CI 99.9%), Margin = 0.007 s (0.41% of Mean)
Skewness = -0.23, Kurtosis = 2.01, MValue = 2
-------------------- Histogram --------------------
[1.765 s ; 1.796 s) | @@@@@@@@@@@@@@@
---------------------------------------------------

InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=100000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.766 s, StdErr = 0.002 s (0.10%), N = 14, StdDev = 0.006 s
Min = 1.754 s, Q1 = 1.763 s, Median = 1.766 s, Q3 = 1.770 s, Max = 1.777 s
IQR = 0.007 s, LowerFence = 1.752 s, UpperFence = 1.781 s
ConfidenceInterval = [1.759 s; 1.773 s] (CI 99.9%), Margin = 0.007 s (0.40% of Mean)
Skewness = -0.28, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[1.751 s ; 1.781 s) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.2605)
11th Gen Intel Core i7-1195G7 2.90GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.402
  [Host]     : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
  Job-GPDVOQ : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI

InvocationCount=1  UnrollFactor=1  

| Method         | N      | Mean             | Error         | StdDev        | Median           | Allocated |
