// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 25 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b
// command took 1.22 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b
// command took 5.9 sec and exited with 0
// ***** Done, took 00:00:07 (7.26 sec)   *****
// Found 25 benchmarks:
//   HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Insert: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Get: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Delete: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.Update: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
//   HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Insert: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Get: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Delete: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.Update: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100]
//   HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Insert: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Get: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Delete: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.Update: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Insert: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Get: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Delete: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.Update: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Insert: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Get: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Delete: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   HashTable_Benchmarks.Update: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 18aca4e0-f495-464a-b07c-e0767dad920b.dll --anonymousPipes 2404 1256 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.InsertBulk(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-GYGFAR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 240100.00 ns, 240.1000 us/op
WorkloadResult  30: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  31: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  32: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  33: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  34: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  35: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  36: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  37: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  38: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  39: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  40: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  41: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  42: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  43: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  44: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  45: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  46: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  47: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  48: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  49: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  50: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  51: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  52: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  53: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  54: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  55: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadResult  56: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  57: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  58: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  59: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  60: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  61: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  62: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  63: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  64: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  65: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  66: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  67: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  68: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  69: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  70: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  71: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  72: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  73: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  74: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  75: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  76: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  77: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  78: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  79: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadResult  80: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  81: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  82: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult  83: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  84: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult  85: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  86: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  87: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  88: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  89: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  90: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  91: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult  92: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  93: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadResult  94: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  95: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadResult  96: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  97: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult  98: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadResult  99: 1 op, 1700.00 ns, 1.7000 us/op
// GC:  0 0 0 448 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 15240 has exited with code 0.

Mean = 2.312 μs, StdErr = 0.047 μs (2.03%), N = 99, StdDev = 0.468 μs
Min = 1.400 μs, Q1 = 2.000 μs, Median = 2.200 μs, Q3 = 2.600 μs, Max = 3.500 μs
IQR = 0.600 μs, LowerFence = 1.100 μs, UpperFence = 3.500 μs
ConfidenceInterval = [2.153 μs; 2.472 μs] (CI 99.9%), Margin = 0.159 μs (6.90% of Mean)
Skewness = 0.6, Kurtosis = 2.83, MValue = 2.33

// ** Remained 20 (80,0%) benchmark(s) to run. Estimated finish 2025-01-06 23:02 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: HashTable_Benchmarks.InsertBulk: Job-LETKZZ(InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 18aca4e0-f495-464a-b07c-e0767dad920b.dll --anonymousPipes 2280 2084 --benchmarkName "ADP_Implementations_Benchmarks.HashTable_Benchmarks.InsertBulk(N: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\18aca4e0-f495-464a-b07c-e0767dad920b\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-AREOTB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 157200.00 ns, 157.2000 us/op
WorkloadJitting  1: 1 op, 284300.00 ns, 284.3000 us/op

OverheadWarmup   1: 1 op, 800.00 ns, 800.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 71800.00 ns, 71.8000 us/op
WorkloadWarmup   2: 1 op, 68100.00 ns, 68.1000 us/op
WorkloadWarmup   3: 1 op, 38800.00 ns, 38.8000 us/op
WorkloadWarmup   4: 1 op, 32500.00 ns, 32.5000 us/op
WorkloadWarmup   5: 1 op, 29700.00 ns, 29.7000 us/op
WorkloadWarmup   6: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadWarmup   7: 1 op, 49100.00 ns, 49.1000 us/op
WorkloadWarmup   8: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadWarmup   9: 1 op, 31400.00 ns, 31.4000 us/op
WorkloadWarmup  10: 1 op, 34100.00 ns, 34.1000 us/op
WorkloadWarmup  11: 1 op, 31600.00 ns, 31.6000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 32200.00 ns, 32.2000 us/op
WorkloadActual   2: 1 op, 46400.00 ns, 46.4000 us/op
WorkloadActual   3: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadActual   4: 1 op, 53400.00 ns, 53.4000 us/op
WorkloadActual   5: 1 op, 33700.00 ns, 33.7000 us/op
WorkloadActual   6: 1 op, 33200.00 ns, 33.2000 us/op
WorkloadActual   7: 1 op, 30000.00 ns, 30.0000 us/op
WorkloadActual   8: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadActual   9: 1 op, 31700.00 ns, 31.7000 us/op
WorkloadActual  10: 1 op, 32200.00 ns, 32.2000 us/op
WorkloadActual  11: 1 op, 33700.00 ns, 33.7000 us/op
WorkloadActual  12: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadActual  13: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadActual  14: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadActual  15: 1 op, 33100.00 ns, 33.1000 us/op
WorkloadActual  16: 1 op, 33000.00 ns, 33.0000 us/op
WorkloadActual  17: 1 op, 30600.00 ns, 30.6000 us/op
WorkloadActual  18: 1 op, 49600.00 ns, 49.6000 us/op
WorkloadActual  19: 1 op, 51400.00 ns, 51.4000 us/op
WorkloadActual  20: 1 op, 32200.00 ns, 32.2000 us/op
WorkloadActual  21: 1 op, 45200.00 ns, 45.2000 us/op
WorkloadActual  22: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadActual  23: 1 op, 59300.00 ns, 59.3000 us/op
WorkloadActual  24: 1 op, 69800.00 ns, 69.8000 us/op
WorkloadActual  25: 1 op, 56000.00 ns, 56.0000 us/op
WorkloadActual  26: 1 op, 47500.00 ns, 47.5000 us/op
WorkloadActual  27: 1 op, 47200.00 ns, 47.2000 us/op
WorkloadActual  28: 1 op, 62900.00 ns, 62.9000 us/op
WorkloadActual  29: 1 op, 46400.00 ns, 46.4000 us/op
WorkloadActual  30: 1 op, 50500.00 ns, 50.5000 us/op
WorkloadActual  31: 1 op, 48400.00 ns, 48.4000 us/op
WorkloadActual  32: 1 op, 50600.00 ns, 50.6000 us/op
WorkloadActual  33: 1 op, 62600.00 ns, 62.6000 us/op
WorkloadActual  34: 1 op, 50200.00 ns, 50.2000 us/op
WorkloadActual  35: 1 op, 53900.00 ns, 53.9000 us/op
WorkloadActual  36: 1 op, 56700.00 ns, 56.7000 us/op
WorkloadActual  37: 1 op, 50400.00 ns, 50.4000 us/op
WorkloadActual  38: 1 op, 54200.00 ns, 54.2000 us/op
WorkloadActual  39: 1 op, 68300.00 ns, 68.3000 us/op
WorkloadActual  40: 1 op, 75800.00 ns, 75.8000 us/op
WorkloadActual  41: 1 op, 51300.00 ns, 51.3000 us/op
WorkloadActual  42: 1 op, 57700.00 ns, 57.7000 us/op
WorkloadActual  43: 1 op, 51000.00 ns, 51.0000 us/op
WorkloadActual  44: 1 op, 48200.00 ns, 48.2000 us/op
WorkloadActual  45: 1 op, 78500.00 ns, 78.5000 us/op
WorkloadActual  46: 1 op, 53000.00 ns, 53.0000 us/op
WorkloadActual  47: 1 op, 50700.00 ns, 50.7000 us/op
WorkloadActual  48: 1 op, 73500.00 ns, 73.5000 us/op
WorkloadActual  49: 1 op, 49000.00 ns, 49.0000 us/op
WorkloadActual  50: 1 op, 51200.00 ns, 51.2000 us/op
WorkloadActual  51: 1 op, 55400.00 ns, 55.4000 us/op
WorkloadActual  52: 1 op, 58600.00 ns, 58.6000 us/op
WorkloadActual  53: 1 op, 71500.00 ns, 71.5000 us/op
WorkloadActual  54: 1 op, 72900.00 ns, 72.9000 us/op
WorkloadActual  55: 1 op, 53400.00 ns, 53.4000 us/op
WorkloadActual  56: 1 op, 72600.00 ns, 72.6000 us/op
WorkloadActual  57: 1 op, 54200.00 ns, 54.2000 us/op
WorkloadActual  58: 1 op, 52300.00 ns, 52.3000 us/op
WorkloadActual  59: 1 op, 72100.00 ns, 72.1000 us/op
WorkloadActual  60: 1 op, 52700.00 ns, 52.7000 us/op
WorkloadActual  61: 1 op, 51400.00 ns, 51.4000 us/op
WorkloadActual  62: 1 op, 52800.00 ns, 52.8000 us/op
WorkloadActual  63: 1 op, 49900.00 ns, 49.9000 us/op
WorkloadActual  64: 1 op, 50400.00 ns, 50.4000 us/op
WorkloadActual  65: 1 op, 70000.00 ns, 70.0000 us/op
WorkloadActual  66: 1 op, 54400.00 ns, 54.4000 us/op
WorkloadActual  67: 1 op, 46300.00 ns, 46.3000 us/op
WorkloadActual  68: 1 op, 75900.00 ns, 75.9000 us/op
WorkloadActual  69: 1 op, 71500.00 ns, 71.5000 us/op
WorkloadActual  70: 1 op, 55800.00 ns, 55.8000 us/op
WorkloadActual  71: 1 op, 46600.00 ns, 46.6000 us/op
WorkloadActual  72: 1 op, 50500.00 ns, 50.5000 us/op
WorkloadActual  73: 1 op, 54800.00 ns, 54.8000 us/op
WorkloadActual  74: 1 op, 70600.00 ns, 70.6000 us/op
WorkloadActual  75: 1 op, 48300.00 ns, 48.3000 us/op
WorkloadActual  76: 1 op, 54400.00 ns, 54.4000 us/op
WorkloadActual  77: 1 op, 52000.00 ns, 52.0000 us/op
WorkloadActual  78: 1 op, 60300.00 ns, 60.3000 us/op
WorkloadActual  79: 1 op, 54700.00 ns, 54.7000 us/op
WorkloadActual  80: 1 op, 51900.00 ns, 51.9000 us/op
WorkloadActual  81: 1 op, 47800.00 ns, 47.8000 us/op
WorkloadActual  82: 1 op, 49700.00 ns, 49.7000 us/op
WorkloadActual  83: 1 op, 48000.00 ns, 48.0000 us/op
WorkloadActual  84: 1 op, 58500.00 ns, 58.5000 us/op
WorkloadActual  85: 1 op, 60600.00 ns, 60.6000 us/op
WorkloadActual  86: 1 op, 72700.00 ns, 72.7000 us/op
WorkloadActual  87: 1 op, 48600.00 ns, 48.6000 us/op
WorkloadActual  88: 1 op, 50100.00 ns, 50.1000 us/op
WorkloadActual  89: 1 op, 65800.00 ns, 65.8000 us/op
WorkloadActual  90: 1 op, 47500.00 ns, 47.5000 us/op
WorkloadActual  91: 1 op, 48500.00 ns, 48.5000 us/op
WorkloadActual  92: 1 op, 46100.00 ns, 46.1000 us/op
WorkloadActual  93: 1 op, 46400.00 ns, 46.4000 us/op
WorkloadActual  94: 1 op, 48000.00 ns, 48.0000 us/op
WorkloadActual  95: 1 op, 37000.00 ns, 37.0000 us/op
WorkloadActual  96: 1 op, 39800.00 ns, 39.8000 us/op
WorkloadActual  97: 1 op, 63800.00 ns, 63.8000 us/op
WorkloadActual  98: 1 op, 66400.00 ns, 66.4000 us/op
WorkloadActual  99: 1 op, 41000.00 ns, 41.0000 us/op
WorkloadActual  100: 1 op, 44700.00 ns, 44.7000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 32000.00 ns, 32.0000 us/op
WorkloadResult   2: 1 op, 46200.00 ns, 46.2000 us/op
WorkloadResult   3: 1 op, 30200.00 ns, 30.2000 us/op
WorkloadResult   4: 1 op, 53200.00 ns, 53.2000 us/op
WorkloadResult   5: 1 op, 33500.00 ns, 33.5000 us/op
WorkloadResult   6: 1 op, 33000.00 ns, 33.0000 us/op
WorkloadResult   7: 1 op, 29800.00 ns, 29.8000 us/op
WorkloadResult   8: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadResult   9: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadResult  10: 1 op, 32000.00 ns, 32.0000 us/op
WorkloadResult  11: 1 op, 33500.00 ns, 33.5000 us/op
WorkloadResult  12: 1 op, 29600.00 ns, 29.6000 us/op
WorkloadResult  13: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadResult  14: 1 op, 30900.00 ns, 30.9000 us/op
WorkloadResult  15: 1 op, 32900.00 ns, 32.9000 us/op
WorkloadResult  16: 1 op, 32800.00 ns, 32.8000 us/op
WorkloadResult  17: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadResult  18: 1 op, 49400.00 ns, 49.4000 us/op
WorkloadResult  19: 1 op, 51200.00 ns, 51.2000 us/op
WorkloadResult  20: 1 op, 32000.00 ns, 32.0000 us/op
WorkloadResult  21: 1 op, 45000.00 ns, 45.0000 us/op
WorkloadResult  22: 1 op, 30900.00 ns, 30.9000 us/op
WorkloadResult  23: 1 op, 59100.00 ns, 59.1000 us/op
WorkloadResult  24: 1 op, 69600.00 ns, 69.6000 us/op
WorkloadResult  25: 1 op, 55800.00 ns, 55.8000 us/op
WorkloadResult  26: 1 op, 47300.00 ns, 47.3000 us/op
WorkloadResult  27: 1 op, 47000.00 ns, 47.0000 us/op
WorkloadResult  28: 1 op, 62700.00 ns, 62.7000 us/op
WorkloadResult  29: 1 op, 46200.00 ns, 46.2000 us/op
WorkloadResult  30: 1 op, 50300.00 ns, 50.3000 us/op
WorkloadResult  31: 1 op, 48200.00 ns, 48.2000 us/op
WorkloadResult  32: 1 op, 50400.00 ns, 50.4000 us/op
WorkloadResult  33: 1 op, 62400.00 ns, 62.4000 us/op
WorkloadResult  34: 1 op, 50000.00 ns, 50.0000 us/op
WorkloadResult  35: 1 op, 53700.00 ns, 53.7000 us/op
WorkloadResult  36: 1 op, 56500.00 ns, 56.5000 us/op
WorkloadResult  37: 1 op, 50200.00 ns, 50.2000 us/op
WorkloadResult  38: 1 op, 54000.00 ns, 54.0000 us/op
WorkloadResult  39: 1 op, 68100.00 ns, 68.1000 us/op
WorkloadResult  40: 1 op, 51100.00 ns, 51.1000 us/op
WorkloadResult  41: 1 op, 57500.00 ns, 57.5000 us/op
WorkloadResult  42: 1 op, 50800.00 ns, 50.8000 us/op
WorkloadResult  43: 1 op, 48000.00 ns, 48.0000 us/op
WorkloadResult  44: 1 op, 52800.00 ns, 52.8000 us/op
WorkloadResult  45: 1 op, 50500.00 ns, 50.5000 us/op
WorkloadResult  46: 1 op, 48800.00 ns, 48.8000 us/op
WorkloadResult  47: 1 op, 51000.00 ns, 51.0000 us/op
WorkloadResult  48: 1 op, 55200.00 ns, 55.2000 us/op
WorkloadResult  49: 1 op, 58400.00 ns, 58.4000 us/op
WorkloadResult  50: 1 op, 71300.00 ns, 71.3000 us/op
WorkloadResult  51: 1 op, 53200.00 ns, 53.2000 us/op
WorkloadResult  52: 1 op, 72400.00 ns, 72.4000 us/op
WorkloadResult  53: 1 op, 54000.00 ns, 54.0000 us/op
WorkloadResult  54: 1 op, 52100.00 ns, 52.1000 us/op
WorkloadResult  55: 1 op, 71900.00 ns, 71.9000 us/op
WorkloadResult  56: 1 op, 52500.00 ns, 52.5000 us/op
WorkloadResult  57: 1 op, 51200.00 ns, 51.2000 us/op
WorkloadResult  58: 1 op, 52600.00 ns, 52.6000 us/op
WorkloadResult  59: 1 op, 49700.00 ns, 49.7000 us/op
WorkloadResult  60: 1 op, 50200.00 ns, 50.2000 us/op
WorkloadResult  61: 1 op, 69800.00 ns, 69.8000 us/op
WorkloadResult  62: 1 op, 54200.00 ns, 54.2000 us/op
WorkloadResult  63: 1 op, 46100.00 ns, 46.1000 us/op
WorkloadResult  64: 1 op, 71300.00 ns, 71.3000 us/op
WorkloadResult  65: 1 op, 55600.00 ns, 55.6000 us/op
WorkloadResult  66: 1 op, 46400.00 ns, 46.4000 us/op
WorkloadResult  67: 1 op, 50300.00 ns, 50.3000 us/op
WorkloadResult  68: 1 op, 54600.00 ns, 54.6000 us/op
WorkloadResult  69: 1 op, 70400.00 ns, 70.4000 us/op
WorkloadResult  70: 1 op, 48100.00 ns, 48.1000 us/op
WorkloadResult  71: 1 op, 54200.00 ns, 54.2000 us/op
WorkloadResult  72: 1 op, 51800.00 ns, 51.8000 us/op
WorkloadResult  73: 1 op, 60100.00 ns, 60.1000 us/op
WorkloadResult  74: 1 op, 54500.00 ns, 54.5000 us/op
WorkloadResult  75: 1 op, 51700.00 ns, 51.7000 us/op
WorkloadResult  76: 1 op, 47600.00 ns, 47.6000 us/op
WorkloadResult  77: 1 op, 49500.00 ns, 49.5000 us/op
WorkloadResult  78: 1 op, 47800.00 ns, 47.8000 us/op
WorkloadResult  79: 1 op, 58300.00 ns, 58.3000 us/op
WorkloadResult  80: 1 op, 60400.00 ns, 60.4000 us/op
WorkloadResult  81: 1 op, 72500.00 ns, 72.5000 us/op
WorkloadResult  82: 1 op, 48400.00 ns, 48.4000 us/op
WorkloadResult  83: 1 op, 49900.00 ns, 49.9000 us/op
WorkloadResult  84: 1 op, 65600.00 ns, 65.6000 us/op
