// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\96876478-c4b9-4921-87b3-e48202776a8f\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\96876478-c4b9-4921-87b3-e48202776a8f\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\96876478-c4b9-4921-87b3-e48202776a8f\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\96876478-c4b9-4921-87b3-e48202776a8f
// command took 1.68 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\96876478-c4b9-4921-87b3-e48202776a8f\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\96876478-c4b9-4921-87b3-e48202776a8f\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\96876478-c4b9-4921-87b3-e48202776a8f\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\96876478-c4b9-4921-87b3-e48202776a8f\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\96876478-c4b9-4921-87b3-e48202776a8f
// command took 7.97 sec and exited with 0
// ***** Done, took 00:00:09 (9.8 sec)   *****
// Found 10 benchmarks:
//   BinarySearch.SearchBenchmark: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=10]
//   BinarySearch.SearchBenchmarkDoWhile: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=10]
//   BinarySearch.SearchBenchmark: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=100]
//   BinarySearch.SearchBenchmarkDoWhile: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=100]
//   BinarySearch.SearchBenchmark: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=1000]
//   BinarySearch.SearchBenchmarkDoWhile: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=1000]
//   BinarySearch.SearchBenchmark: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=10000]
//   BinarySearch.SearchBenchmarkDoWhile: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=10000]
//   BinarySearch.SearchBenchmark: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=100000]
//   BinarySearch.SearchBenchmarkDoWhile: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: BinarySearch.SearchBenchmark: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 96876478-c4b9-4921-87b3-e48202776a8f.dll --anonymousPipes 1252 1260 --benchmarkName "ADP_Implementations_Benchmarks.BinarySearch.SearchBenchmark(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\96876478-c4b9-4921-87b3-e48202776a8f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ISBPDF(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 235200.00 ns, 235.2000 us/op
   at BenchmarkDotNet.Autogenerated.Runnable_9.Run(IHost host, String benchmarkName) in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\96876478-c4b9-4921-87b3-e48202776a8f\96876478-c4b9-4921-87b3-e48202776a8f.notcs:line 1646
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Void** arguments, Signature sig, Boolean isConstructor)
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodBaseInvoker.InvokeDirectByRefWithFewArgs(Object obj, Span`1 copyOfArgs, BindingFlags invokeAttr)
   at System.Reflection.MethodBaseInvoker.InvokeWithFewArgs(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.MethodBase.Invoke(Object obj, Object[] parameters)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\96876478-c4b9-4921-87b3-e48202776a8f\96876478-c4b9-4921-87b3-e48202776a8f.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 6344 has exited with code -1.

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2024-12-14 16:15 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Gebalanceerd)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.BinarySearch-report.csv
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.BinarySearch-report-github.md
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.BinarySearch-report.html

// * Detailed results *
BinarySearch.SearchBenchmark: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 270.526 ns, StdErr = 8.963 ns (3.31%), N = 95, StdDev = 87.365 ns
Min = 100.000 ns, Q1 = 200.000 ns, Median = 300.000 ns, Q3 = 300.000 ns, Max = 400.000 ns
IQR = 100.000 ns, LowerFence = 50.000 ns, UpperFence = 450.000 ns
ConfidenceInterval = [240.077 ns; 300.976 ns] (CI 99.9%), Margin = 30.449 ns (11.26% of Mean)
Skewness = -0.16, Kurtosis = 2.28, MValue = 4.87
-------------------- Histogram --------------------
[ 74.870 ns ; 125.130 ns) | @@@@@@@@
[125.130 ns ; 174.870 ns) | 
[174.870 ns ; 225.130 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[225.130 ns ; 274.870 ns) | 
[274.870 ns ; 325.130 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[325.130 ns ; 374.870 ns) | 
[374.870 ns ; 425.130 ns) | @@@@@@@@@@@@@@@@@@
---------------------------------------------------

BinarySearch.SearchBenchmarkDoWhile: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
There are not any results runs

BinarySearch.SearchBenchmark: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 327.551 ns, StdErr = 8.177 ns (2.50%), N = 98, StdDev = 80.949 ns
Min = 100.000 ns, Q1 = 300.000 ns, Median = 300.000 ns, Q3 = 400.000 ns, Max = 500.000 ns
IQR = 100.000 ns, LowerFence = 150.000 ns, UpperFence = 550.000 ns
ConfidenceInterval = [299.801 ns; 355.301 ns] (CI 99.9%), Margin = 27.750 ns (8.47% of Mean)
Skewness = -0.07, Kurtosis = 2.79, MValue = 4.31
-------------------- Histogram --------------------
[ 76.955 ns ; 123.044 ns) | @
[123.044 ns ; 176.955 ns) | 
[176.955 ns ; 223.044 ns) | @@@@@@@@@@@@@@
[223.044 ns ; 276.955 ns) | 
[276.955 ns ; 323.045 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[323.045 ns ; 376.955 ns) | 
[376.955 ns ; 423.045 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[423.045 ns ; 476.955 ns) | 
[476.955 ns ; 523.045 ns) | @@@@@
---------------------------------------------------

BinarySearch.SearchBenchmarkDoWhile: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
There are not any results runs

BinarySearch.SearchBenchmark: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 367.010 ns, StdErr = 9.801 ns (2.67%), N = 97, StdDev = 96.525 ns
Min = 100.000 ns, Q1 = 300.000 ns, Median = 400.000 ns, Q3 = 400.000 ns, Max = 500.000 ns
IQR = 100.000 ns, LowerFence = 150.000 ns, UpperFence = 550.000 ns
ConfidenceInterval = [333.739 ns; 400.281 ns] (CI 99.9%), Margin = 33.271 ns (9.07% of Mean)
Skewness = -0.48, Kurtosis = 2.81, MValue = 4.75
-------------------- Histogram --------------------
[ 72.427 ns ; 127.573 ns) | @@
[127.573 ns ; 172.427 ns) | 
[172.427 ns ; 227.573 ns) | @@@@@@@@@
[227.573 ns ; 272.427 ns) | 
[272.427 ns ; 327.573 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[327.573 ns ; 372.427 ns) | 
[372.427 ns ; 427.573 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[427.573 ns ; 472.427 ns) | 
[472.427 ns ; 527.573 ns) | @@@@@@@@@@@@@@@@@@@
---------------------------------------------------

BinarySearch.SearchBenchmarkDoWhile: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
There are not any results runs

BinarySearch.SearchBenchmark: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 685.263 ns, StdErr = 17.578 ns (2.57%), N = 95, StdDev = 171.333 ns
Min = 200.000 ns, Q1 = 600.000 ns, Median = 700.000 ns, Q3 = 800.000 ns, Max = 1,100.000 ns
IQR = 200.000 ns, LowerFence = 300.000 ns, UpperFence = 1,100.000 ns
ConfidenceInterval = [625.548 ns; 744.978 ns] (CI 99.9%), Margin = 59.715 ns (8.71% of Mean)
Skewness = 0.15, Kurtosis = 3.13, MValue = 2
-------------------- Histogram --------------------
[  150.717 ns ;   249.283 ns) | @
[  249.283 ns ;   350.717 ns) | @
[  350.717 ns ;   450.717 ns) | @@@
[  450.717 ns ;   550.717 ns) | @@@@@@@@@@@@@@@
[  550.717 ns ;   649.283 ns) | @@@@@@@@@@@@@@@@@@@@@@
[  649.283 ns ;   749.283 ns) | @@@@@@@@@@@@@@@@@@@@@
[  749.283 ns ;   849.283 ns) | @@@@@@@@@@@@@@@@@
[  849.283 ns ;   949.283 ns) | @@@@@@@@@
[  949.283 ns ; 1,049.283 ns) | @@@
[1,049.283 ns ; 1,149.283 ns) | @@@
---------------------------------------------------

BinarySearch.SearchBenchmarkDoWhile: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
There are not any results runs

BinarySearch.SearchBenchmark: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=100000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 869.072 ns, StdErr = 25.229 ns (2.90%), N = 97, StdDev = 248.479 ns
Min = 500.000 ns, Q1 = 700.000 ns, Median = 800.000 ns, Q3 = 1,000.000 ns, Max = 1,500.000 ns
IQR = 300.000 ns, LowerFence = 250.000 ns, UpperFence = 1,450.000 ns
ConfidenceInterval = [783.425 ns; 954.720 ns] (CI 99.9%), Margin = 85.648 ns (9.86% of Mean)
Skewness = 0.81, Kurtosis = 2.9, MValue = 3.74
-------------------- Histogram --------------------
[  479.021 ns ;   620.979 ns) | @@@@@@@@@@@@@@@@@
[  620.979 ns ;   679.021 ns) | 
[  679.021 ns ;   820.979 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  820.979 ns ;   979.021 ns) | @@@@@@@@@@
[  979.021 ns ; 1,120.979 ns) | @@@@@@@@@@@@@@@@@@@@
[1,120.979 ns ; 1,279.021 ns) | @
[1,279.021 ns ; 1,420.979 ns) | @@@@@@@@
[1,420.979 ns ; 1,570.979 ns) | @@
---------------------------------------------------

BinarySearch.SearchBenchmarkDoWhile: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=100000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
There are not any results runs

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.2605)
11th Gen Intel Core i7-1195G7 2.90GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.402
  [Host]     : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
  Job-RXPAIG : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI

InvocationCount=1  UnrollFactor=1  

| Method                 | N      | Mean     | Error    | StdDev    | Median   | Allocated |
|----------------------- |------- |---------:|---------:|----------:|---------:|----------:|
| SearchBenchmark        | 10     | 270.5 ns | 30.45 ns |  87.37 ns | 300.0 ns |     400 B |
| SearchBenchmarkDoWhile | 10     |       NA |       NA |        NA |       NA |        NA |
| SearchBenchmark        | 100    | 327.6 ns | 27.75 ns |  80.95 ns | 300.0 ns |     400 B |
| SearchBenchmarkDoWhile | 100    |       NA |       NA |        NA |       NA |        NA |
| SearchBenchmark        | 1000   | 367.0 ns | 33.27 ns |  96.52 ns | 400.0 ns |     400 B |
| SearchBenchmarkDoWhile | 1000   |       NA |       NA |        NA |       NA |        NA |
| SearchBenchmark        | 10000  | 685.3 ns | 59.71 ns | 171.33 ns | 700.0 ns |     400 B |
| SearchBenchmarkDoWhile | 10000  |       NA |       NA |        NA |       NA |        NA |
| SearchBenchmark        | 100000 | 869.1 ns | 85.65 ns | 248.48 ns | 800.0 ns |     400 B |
| SearchBenchmarkDoWhile | 100000 |       NA |       NA |        NA |       NA |        NA |

Benchmarks with issues:
  BinarySearch.SearchBenchmarkDoWhile: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=10]
  BinarySearch.SearchBenchmarkDoWhile: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=100]
  BinarySearch.SearchBenchmarkDoWhile: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=1000]
  BinarySearch.SearchBenchmarkDoWhile: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=10000]
  BinarySearch.SearchBenchmarkDoWhile: Job-RXPAIG(InvocationCount=1, UnrollFactor=1) [N=100000]

// * Warnings *
Environment
  Summary -> Detected error exit code from one of the benchmarks. It might be caused by following antivirus software:
        - Bitdefender Antivirus (C:\Program Files\Bitdefender\Bitdefender Security\wscfix.exe)
        - Windows Defender (windowsdefender://)
Use InProcessEmitToolchain or InProcessNoEmitToolchain to avoid new process creation.

MinIterationTime
  BinarySearch.SearchBenchmark: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 400ns which is very small. It's recommended to increase it to at least 100ms using more operations.
  BinarySearch.SearchBenchmark: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 500ns which is very small. It's recommended to increase it to at least 100ms using more operations.
  BinarySearch.SearchBenchmark: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 600ns which is very small. It's recommended to increase it to at least 100ms using more operations.
  BinarySearch.SearchBenchmark: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 800ns which is very small. It's recommended to increase it to at least 100ms using more operations.
MultimodalDistribution
  BinarySearch.SearchBenchmark: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is multimodal (mValue = 4.87)
  BinarySearch.SearchBenchmark: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is multimodal (mValue = 4.31)
  BinarySearch.SearchBenchmark: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is multimodal (mValue = 4.75)
  BinarySearch.SearchBenchmark: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 3.74)

// * Hints *
Outliers
  BinarySearch.SearchBenchmark: InvocationCount=1, UnrollFactor=1 -> 5 outliers were removed (800.00 ns..1.20 μs)
  BinarySearch.SearchBenchmark: InvocationCount=1, UnrollFactor=1 -> 2 outliers were removed, 3 outliers were detected (400.00 ns, 900.00 ns, 1.00 μs)
  BinarySearch.SearchBenchmark: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed, 5 outliers were detected (500.00 ns, 500.00 ns, 1.00 μs..1.00 μs)
  BinarySearch.SearchBenchmark: InvocationCount=1, UnrollFactor=1 -> 5 outliers were removed, 6 outliers were detected (600.00 ns, 1.60 μs..36.00 μs)
  BinarySearch.SearchBenchmark: InvocationCount=1, UnrollFactor=1 -> 3 outliers were removed (2.10 μs..25.20 μs)

// * Legends *
  N         : Value of the 'N' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:05 (5.45 sec), executed benchmarks: 10

Global total time: 00:00:15 (15.67 sec), executed benchmarks: 10
// * Artifacts cleanup *
Artifacts cleanup is finished
