// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5
// command took 1.37 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5
// command took 6.2 sec and exited with 0
// ***** Done, took 00:00:07 (7.68 sec)   *****
// Found 10 benchmarks:
//   InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 575f4c3b-7176-47d7-bd43-343310cdf9a5.dll --anonymousPipes 2400 608 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortAscending(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-KAONOL(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 143500.00 ns, 143.5000 us/op
WorkloadActual  35: 1 op, 17624700.00 ns, 17.6247 ms/op
WorkloadActual  36: 1 op, 18118800.00 ns, 18.1188 ms/op
WorkloadActual  37: 1 op, 18114000.00 ns, 18.1140 ms/op
WorkloadActual  38: 1 op, 18161500.00 ns, 18.1615 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 18992700.00 ns, 18.9927 ms/op
WorkloadResult   2: 1 op, 17024700.00 ns, 17.0247 ms/op
WorkloadResult   3: 1 op, 17348300.00 ns, 17.3483 ms/op
WorkloadResult   4: 1 op, 17685900.00 ns, 17.6859 ms/op
WorkloadResult   5: 1 op, 17725300.00 ns, 17.7253 ms/op
WorkloadResult   6: 1 op, 18565300.00 ns, 18.5653 ms/op
WorkloadResult   7: 1 op, 17970900.00 ns, 17.9709 ms/op
WorkloadResult   8: 1 op, 18685200.00 ns, 18.6852 ms/op
WorkloadResult   9: 1 op, 18037900.00 ns, 18.0379 ms/op
WorkloadResult  10: 1 op, 16559700.00 ns, 16.5597 ms/op
WorkloadResult  11: 1 op, 17097600.00 ns, 17.0976 ms/op
WorkloadResult  12: 1 op, 17685800.00 ns, 17.6858 ms/op
WorkloadResult  13: 1 op, 17875700.00 ns, 17.8757 ms/op
WorkloadResult  14: 1 op, 17830500.00 ns, 17.8305 ms/op
WorkloadResult  15: 1 op, 17706500.00 ns, 17.7065 ms/op
WorkloadResult  16: 1 op, 17869500.00 ns, 17.8695 ms/op
WorkloadResult  17: 1 op, 17848600.00 ns, 17.8486 ms/op
WorkloadResult  18: 1 op, 17760400.00 ns, 17.7604 ms/op
WorkloadResult  19: 1 op, 17954000.00 ns, 17.9540 ms/op
WorkloadResult  20: 1 op, 18059900.00 ns, 18.0599 ms/op
WorkloadResult  21: 1 op, 18815700.00 ns, 18.8157 ms/op
WorkloadResult  22: 1 op, 18027000.00 ns, 18.0270 ms/op
WorkloadResult  23: 1 op, 17668200.00 ns, 17.6682 ms/op
WorkloadResult  24: 1 op, 17418500.00 ns, 17.4185 ms/op
WorkloadResult  25: 1 op, 17898500.00 ns, 17.8985 ms/op
WorkloadResult  26: 1 op, 18183300.00 ns, 18.1833 ms/op
WorkloadResult  27: 1 op, 18417300.00 ns, 18.4173 ms/op
WorkloadResult  28: 1 op, 18613100.00 ns, 18.6131 ms/op
WorkloadResult  29: 1 op, 17137300.00 ns, 17.1373 ms/op
WorkloadResult  30: 1 op, 17076400.00 ns, 17.0764 ms/op
WorkloadResult  31: 1 op, 17624500.00 ns, 17.6245 ms/op
WorkloadResult  32: 1 op, 18118600.00 ns, 18.1186 ms/op
WorkloadResult  33: 1 op, 18113800.00 ns, 18.1138 ms/op
WorkloadResult  34: 1 op, 18161300.00 ns, 18.1613 ms/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 20296 has exited with code 0.

Mean = 17.869 ms, StdErr = 0.092 ms (0.51%), N = 34, StdDev = 0.536 ms
Min = 16.560 ms, Q1 = 17.673 ms, Median = 17.873 ms, Q3 = 18.117 ms, Max = 18.993 ms
IQR = 0.445 ms, LowerFence = 17.005 ms, UpperFence = 18.785 ms
ConfidenceInterval = [17.538 ms; 18.201 ms] (CI 99.9%), Margin = 0.332 ms (1.86% of Mean)
Skewness = -0.12, Kurtosis = 2.9, MValue = 2

// ** Remained 2 (20,0%) benchmark(s) to run. Estimated finish 2024-12-28 14:05 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 575f4c3b-7176-47d7-bd43-343310cdf9a5.dll --anonymousPipes 2432 2320 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortAscending(N: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 8 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-XJFXWS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 171800.00 ns, 171.8000 us/op
WorkloadJitting  1: 1 op, 1756642700.00 ns, 1.7566 s/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 1785326200.00 ns, 1.7853 s/op
WorkloadWarmup   2: 1 op, 1738222500.00 ns, 1.7382 s/op
WorkloadWarmup   3: 1 op, 1784808200.00 ns, 1.7848 s/op
WorkloadWarmup   4: 1 op, 1794702400.00 ns, 1.7947 s/op
WorkloadWarmup   5: 1 op, 1773698500.00 ns, 1.7737 s/op
WorkloadWarmup   6: 1 op, 1756451700.00 ns, 1.7565 s/op
WorkloadWarmup   7: 1 op, 1770722500.00 ns, 1.7707 s/op
WorkloadWarmup   8: 1 op, 1759754800.00 ns, 1.7598 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1758641200.00 ns, 1.7586 s/op
WorkloadActual   2: 1 op, 1745024300.00 ns, 1.7450 s/op
WorkloadActual   3: 1 op, 1773626300.00 ns, 1.7736 s/op
WorkloadActual   4: 1 op, 1748538300.00 ns, 1.7485 s/op
WorkloadActual   5: 1 op, 1744282700.00 ns, 1.7443 s/op
WorkloadActual   6: 1 op, 1769676700.00 ns, 1.7697 s/op
WorkloadActual   7: 1 op, 1772132400.00 ns, 1.7721 s/op
WorkloadActual   8: 1 op, 1768638900.00 ns, 1.7686 s/op
WorkloadActual   9: 1 op, 1745777700.00 ns, 1.7458 s/op
WorkloadActual  10: 1 op, 1766940600.00 ns, 1.7669 s/op
WorkloadActual  11: 1 op, 1754919300.00 ns, 1.7549 s/op
WorkloadActual  12: 1 op, 1741490900.00 ns, 1.7415 s/op
WorkloadActual  13: 1 op, 1770469900.00 ns, 1.7705 s/op
WorkloadActual  14: 1 op, 1748095100.00 ns, 1.7481 s/op
WorkloadActual  15: 1 op, 1761584500.00 ns, 1.7616 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 1758641000.00 ns, 1.7586 s/op
WorkloadResult   2: 1 op, 1745024100.00 ns, 1.7450 s/op
WorkloadResult   3: 1 op, 1773626100.00 ns, 1.7736 s/op
WorkloadResult   4: 1 op, 1748538100.00 ns, 1.7485 s/op
WorkloadResult   5: 1 op, 1744282500.00 ns, 1.7443 s/op
WorkloadResult   6: 1 op, 1769676500.00 ns, 1.7697 s/op
WorkloadResult   7: 1 op, 1772132200.00 ns, 1.7721 s/op
WorkloadResult   8: 1 op, 1768638700.00 ns, 1.7686 s/op
WorkloadResult   9: 1 op, 1745777500.00 ns, 1.7458 s/op
WorkloadResult  10: 1 op, 1766940400.00 ns, 1.7669 s/op
WorkloadResult  11: 1 op, 1754919100.00 ns, 1.7549 s/op
WorkloadResult  12: 1 op, 1741490700.00 ns, 1.7415 s/op
WorkloadResult  13: 1 op, 1770469700.00 ns, 1.7705 s/op
WorkloadResult  14: 1 op, 1748094900.00 ns, 1.7481 s/op
WorkloadResult  15: 1 op, 1761584300.00 ns, 1.7616 s/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 12576 has exited with code 0.

Mean = 1.758 s, StdErr = 0.003 s (0.17%), N = 15, StdDev = 0.012 s
Min = 1.741 s, Q1 = 1.747 s, Median = 1.759 s, Q3 = 1.769 s, Max = 1.774 s
IQR = 0.022 s, LowerFence = 1.714 s, UpperFence = 1.802 s
ConfidenceInterval = [1.745 s; 1.771 s] (CI 99.9%), Margin = 0.013 s (0.71% of Mean)
Skewness = -0.03, Kurtosis = 1.21, MValue = 2

// ** Remained 1 (10,0%) benchmark(s) to run. Estimated finish 2024-12-28 14:06 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 575f4c3b-7176-47d7-bd43-343310cdf9a5.dll --anonymousPipes 604 2348 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortDescending(N: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 9 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-PTNUVY(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 144800.00 ns, 144.8000 us/op
WorkloadJitting  1: 1 op, 1762497400.00 ns, 1.7625 s/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   8: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 1750548900.00 ns, 1.7505 s/op
WorkloadWarmup   2: 1 op, 1752233800.00 ns, 1.7522 s/op
WorkloadWarmup   3: 1 op, 1746492000.00 ns, 1.7465 s/op
WorkloadWarmup   4: 1 op, 1741493500.00 ns, 1.7415 s/op
WorkloadWarmup   5: 1 op, 1747189800.00 ns, 1.7472 s/op
WorkloadWarmup   6: 1 op, 1752887800.00 ns, 1.7529 s/op
WorkloadWarmup   7: 1 op, 1735239100.00 ns, 1.7352 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1759939400.00 ns, 1.7599 s/op
WorkloadActual   2: 1 op, 1753618400.00 ns, 1.7536 s/op
WorkloadActual   3: 1 op, 1749502100.00 ns, 1.7495 s/op
WorkloadActual   4: 1 op, 1810193900.00 ns, 1.8102 s/op
WorkloadActual   5: 1 op, 2140635100.00 ns, 2.1406 s/op
WorkloadActual   6: 1 op, 1841853500.00 ns, 1.8419 s/op
WorkloadActual   7: 1 op, 1756936800.00 ns, 1.7569 s/op
WorkloadActual   8: 1 op, 1738236100.00 ns, 1.7382 s/op
WorkloadActual   9: 1 op, 1742850400.00 ns, 1.7429 s/op
WorkloadActual  10: 1 op, 1745541300.00 ns, 1.7455 s/op
WorkloadActual  11: 1 op, 1742904000.00 ns, 1.7429 s/op
WorkloadActual  12: 1 op, 1733561100.00 ns, 1.7336 s/op
WorkloadActual  13: 1 op, 1739073100.00 ns, 1.7391 s/op
WorkloadActual  14: 1 op, 1755189500.00 ns, 1.7552 s/op
WorkloadActual  15: 1 op, 1758007900.00 ns, 1.7580 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 1759939200.00 ns, 1.7599 s/op
WorkloadResult   2: 1 op, 1753618200.00 ns, 1.7536 s/op
WorkloadResult   3: 1 op, 1749501900.00 ns, 1.7495 s/op
WorkloadResult   4: 1 op, 1756936600.00 ns, 1.7569 s/op
WorkloadResult   5: 1 op, 1738235900.00 ns, 1.7382 s/op
WorkloadResult   6: 1 op, 1742850200.00 ns, 1.7429 s/op
WorkloadResult   7: 1 op, 1745541100.00 ns, 1.7455 s/op
WorkloadResult   8: 1 op, 1742903800.00 ns, 1.7429 s/op
WorkloadResult   9: 1 op, 1733560900.00 ns, 1.7336 s/op
WorkloadResult  10: 1 op, 1739072900.00 ns, 1.7391 s/op
WorkloadResult  11: 1 op, 1755189300.00 ns, 1.7552 s/op
WorkloadResult  12: 1 op, 1758007700.00 ns, 1.7580 s/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 5332 has exited with code 0.

Mean = 1.748 s, StdErr = 0.003 s (0.15%), N = 12, StdDev = 0.009 s
Min = 1.734 s, Q1 = 1.742 s, Median = 1.748 s, Q3 = 1.756 s, Max = 1.760 s
IQR = 0.014 s, LowerFence = 1.721 s, UpperFence = 1.776 s
ConfidenceInterval = [1.737 s; 1.759 s] (CI 99.9%), Margin = 0.011 s (0.64% of Mean)
Skewness = -0.1, Kurtosis = 1.4, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2024-12-28 14:07 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Gebalanceerd)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.InsertionSort_Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.InsertionSort_Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.InsertionSort_Benchmarks-report.html

// * Detailed results *
InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.057 μs, StdErr = 0.021 μs (1.98%), N = 99, StdDev = 0.209 μs
Min = 0.700 μs, Q1 = 0.900 μs, Median = 1.000 μs, Q3 = 1.200 μs, Max = 1.600 μs
IQR = 0.300 μs, LowerFence = 0.450 μs, UpperFence = 1.650 μs
ConfidenceInterval = [0.985 μs; 1.128 μs] (CI 99.9%), Margin = 0.071 μs (6.73% of Mean)
Skewness = 0.59, Kurtosis = 2.82, MValue = 4.54
-------------------- Histogram --------------------
[0.641 μs ; 0.791 μs) | @@@@
[0.791 μs ; 0.909 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[0.909 μs ; 0.991 μs) | 
[0.991 μs ; 1.109 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.109 μs ; 1.191 μs) | 
[1.191 μs ; 1.309 μs) | @@@@@@@@@@@@@@@
[1.309 μs ; 1.391 μs) | 
[1.391 μs ; 1.509 μs) | @@@@@@@@@
[1.509 μs ; 1.659 μs) | @@
---------------------------------------------------

InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.307 μs, StdErr = 0.025 μs (1.90%), N = 100, StdDev = 0.249 μs
Min = 0.800 μs, Q1 = 1.100 μs, Median = 1.300 μs, Q3 = 1.500 μs, Max = 2.000 μs
IQR = 0.400 μs, LowerFence = 0.500 μs, UpperFence = 2.100 μs
ConfidenceInterval = [1.223 μs; 1.391 μs] (CI 99.9%), Margin = 0.084 μs (6.45% of Mean)
Skewness = 0.52, Kurtosis = 2.98, MValue = 5.44
-------------------- Histogram --------------------
[0.730 μs ; 0.880 μs) | @@
[0.880 μs ; 1.020 μs) | @@@@@@@@@@@
[1.020 μs ; 1.080 μs) | 
[1.080 μs ; 1.220 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.220 μs ; 1.280 μs) | 
[1.280 μs ; 1.420 μs) | @@@@@@@@@@@@@@@@@@@@@@
[1.420 μs ; 1.480 μs) | 
[1.480 μs ; 1.620 μs) | @@@@@@@@@@@@@@@@@@@@
[1.620 μs ; 1.680 μs) | 
[1.680 μs ; 1.820 μs) | @@@@@@
[1.820 μs ; 1.880 μs) | 
[1.880 μs ; 2.020 μs) | @@@
---------------------------------------------------

InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 20.252 μs, StdErr = 0.281 μs (1.39%), N = 93, StdDev = 2.707 μs
Min = 16.000 μs, Q1 = 18.000 μs, Median = 19.700 μs, Q3 = 22.100 μs, Max = 29.400 μs
IQR = 4.100 μs, LowerFence = 11.850 μs, UpperFence = 28.250 μs
ConfidenceInterval = [19.297 μs; 21.206 μs] (CI 99.9%), Margin = 0.954 μs (4.71% of Mean)
Skewness = 0.65, Kurtosis = 2.97, MValue = 3.02
-------------------- Histogram --------------------
[15.816 μs ; 17.366 μs) | @@@@@@@@@@
[17.366 μs ; 18.934 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[18.934 μs ; 20.534 μs) | @@@@@@@@@@@@@@@
[20.534 μs ; 22.484 μs) | @@@@@@@@@@@@@@@@@@@
[22.484 μs ; 24.134 μs) | @@@@@@@@@@@@
[24.134 μs ; 25.734 μs) | @@@@@@
[25.734 μs ; 26.984 μs) | @
[26.984 μs ; 28.616 μs) | 
[28.616 μs ; 30.184 μs) | @
---------------------------------------------------

InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 19.018 μs, StdErr = 0.243 μs (1.28%), N = 94, StdDev = 2.359 μs
Min = 15.800 μs, Q1 = 17.025 μs, Median = 18.000 μs, Q3 = 20.875 μs, Max = 24.700 μs
IQR = 3.850 μs, LowerFence = 11.250 μs, UpperFence = 26.650 μs
ConfidenceInterval = [18.191 μs; 19.845 μs] (CI 99.9%), Margin = 0.827 μs (4.35% of Mean)
Skewness = 0.5, Kurtosis = 2, MValue = 3.21
-------------------- Histogram --------------------
[15.119 μs ; 16.219 μs) | @@@@@
[16.219 μs ; 17.581 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[17.581 μs ; 19.031 μs) | @@@@@@@@@@@@@@@
[19.031 μs ; 19.969 μs) | @@@
[19.969 μs ; 21.619 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[21.619 μs ; 22.981 μs) | @@@@@@@@@@
[22.981 μs ; 24.731 μs) | @@@@@
---------------------------------------------------

InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 210.634 μs, StdErr = 1.784 μs (0.85%), N = 96, StdDev = 17.476 μs
Min = 190.800 μs, Q1 = 197.275 μs, Median = 203.850 μs, Q3 = 220.100 μs, Max = 258.500 μs
IQR = 22.825 μs, LowerFence = 163.037 μs, UpperFence = 254.338 μs
ConfidenceInterval = [204.577 μs; 216.691 μs] (CI 99.9%), Margin = 6.057 μs (2.88% of Mean)
Skewness = 1.06, Kurtosis = 3.21, MValue = 2
-------------------- Histogram --------------------
[185.791 μs ; 192.741 μs) | @@@
[192.741 μs ; 202.759 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[202.759 μs ; 213.159 μs) | @@@@@@@@@@@@@@@@@@
[213.159 μs ; 218.591 μs) | @@@@
[218.591 μs ; 228.609 μs) | @@@@@@@@@@@@@@
[228.609 μs ; 238.059 μs) | @@@@@@@
