// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16
// command took 2.37 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16
// command took 9.48 sec and exited with 0
// ***** Done, took 00:00:12 (12.02 sec)   *****
// Found 10 benchmarks:
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=1000]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=1000]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10000]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10000]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100000]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2c36ba02-e2bc-4d24-b763-bb36b61e8e16.dll --anonymousPipes 616 620 --benchmarkName "ADP_Implementations_Benchmarks.SelectionSort_Benchmarks.SortAscending(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-LYDTLO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 312400.00 ns, 312.4000 us/op
WorkloadActual  25: 1 op, 47832300.00 ns, 47.8323 ms/op
WorkloadActual  26: 1 op, 45863200.00 ns, 45.8632 ms/op
WorkloadActual  27: 1 op, 43781100.00 ns, 43.7811 ms/op
WorkloadActual  28: 1 op, 42440100.00 ns, 42.4401 ms/op
WorkloadActual  29: 1 op, 41391000.00 ns, 41.3910 ms/op
WorkloadActual  30: 1 op, 41064500.00 ns, 41.0645 ms/op
WorkloadActual  31: 1 op, 42628800.00 ns, 42.6288 ms/op
WorkloadActual  32: 1 op, 41638700.00 ns, 41.6387 ms/op
WorkloadActual  33: 1 op, 39863400.00 ns, 39.8634 ms/op
WorkloadActual  34: 1 op, 41205500.00 ns, 41.2055 ms/op
WorkloadActual  35: 1 op, 53665000.00 ns, 53.6650 ms/op
WorkloadActual  36: 1 op, 46128700.00 ns, 46.1287 ms/op
WorkloadActual  37: 1 op, 48048100.00 ns, 48.0481 ms/op
WorkloadActual  38: 1 op, 44670800.00 ns, 44.6708 ms/op
WorkloadActual  39: 1 op, 41476100.00 ns, 41.4761 ms/op
WorkloadActual  40: 1 op, 41879300.00 ns, 41.8793 ms/op
WorkloadActual  41: 1 op, 42608800.00 ns, 42.6088 ms/op
WorkloadActual  42: 1 op, 43089600.00 ns, 43.0896 ms/op
WorkloadActual  43: 1 op, 41828900.00 ns, 41.8289 ms/op
WorkloadActual  44: 1 op, 42554200.00 ns, 42.5542 ms/op
WorkloadActual  45: 1 op, 42512300.00 ns, 42.5123 ms/op
WorkloadActual  46: 1 op, 41810200.00 ns, 41.8102 ms/op
WorkloadActual  47: 1 op, 42015400.00 ns, 42.0154 ms/op
WorkloadActual  48: 1 op, 42142800.00 ns, 42.1428 ms/op
WorkloadActual  49: 1 op, 40659700.00 ns, 40.6597 ms/op
WorkloadActual  50: 1 op, 39841600.00 ns, 39.8416 ms/op
WorkloadActual  51: 1 op, 40669200.00 ns, 40.6692 ms/op
WorkloadActual  52: 1 op, 40480800.00 ns, 40.4808 ms/op
WorkloadActual  53: 1 op, 41141200.00 ns, 41.1412 ms/op
WorkloadActual  54: 1 op, 40262900.00 ns, 40.2629 ms/op
WorkloadActual  55: 1 op, 41551700.00 ns, 41.5517 ms/op
WorkloadActual  56: 1 op, 40001200.00 ns, 40.0012 ms/op
WorkloadActual  57: 1 op, 40626100.00 ns, 40.6261 ms/op
WorkloadActual  58: 1 op, 41990300.00 ns, 41.9903 ms/op
WorkloadActual  59: 1 op, 41724600.00 ns, 41.7246 ms/op
WorkloadActual  60: 1 op, 44635300.00 ns, 44.6353 ms/op
WorkloadActual  61: 1 op, 51141400.00 ns, 51.1414 ms/op
WorkloadActual  62: 1 op, 41127400.00 ns, 41.1274 ms/op
WorkloadActual  63: 1 op, 39153700.00 ns, 39.1537 ms/op
WorkloadActual  64: 1 op, 40285000.00 ns, 40.2850 ms/op
WorkloadActual  65: 1 op, 40213800.00 ns, 40.2138 ms/op
WorkloadActual  66: 1 op, 41902300.00 ns, 41.9023 ms/op
WorkloadActual  67: 1 op, 43793900.00 ns, 43.7939 ms/op
WorkloadActual  68: 1 op, 46004100.00 ns, 46.0041 ms/op
WorkloadActual  69: 1 op, 40673200.00 ns, 40.6732 ms/op
WorkloadActual  70: 1 op, 42013200.00 ns, 42.0132 ms/op
WorkloadActual  71: 1 op, 40582700.00 ns, 40.5827 ms/op
WorkloadActual  72: 1 op, 46892700.00 ns, 46.8927 ms/op
WorkloadActual  73: 1 op, 40482000.00 ns, 40.4820 ms/op
WorkloadActual  74: 1 op, 39024400.00 ns, 39.0244 ms/op
WorkloadActual  75: 1 op, 40009300.00 ns, 40.0093 ms/op
WorkloadActual  76: 1 op, 39451400.00 ns, 39.4514 ms/op
WorkloadActual  77: 1 op, 40279700.00 ns, 40.2797 ms/op
WorkloadActual  78: 1 op, 40593000.00 ns, 40.5930 ms/op
WorkloadActual  79: 1 op, 39559900.00 ns, 39.5599 ms/op
WorkloadActual  80: 1 op, 39705500.00 ns, 39.7055 ms/op
WorkloadActual  81: 1 op, 38599200.00 ns, 38.5992 ms/op
WorkloadActual  82: 1 op, 38925900.00 ns, 38.9259 ms/op
WorkloadActual  83: 1 op, 43627200.00 ns, 43.6272 ms/op
WorkloadActual  84: 1 op, 40524300.00 ns, 40.5243 ms/op
WorkloadActual  85: 1 op, 40258100.00 ns, 40.2581 ms/op
WorkloadActual  86: 1 op, 42554600.00 ns, 42.5546 ms/op
WorkloadActual  87: 1 op, 39490700.00 ns, 39.4907 ms/op
WorkloadActual  88: 1 op, 39218500.00 ns, 39.2185 ms/op
WorkloadActual  89: 1 op, 39943900.00 ns, 39.9439 ms/op
WorkloadActual  90: 1 op, 40529100.00 ns, 40.5291 ms/op
WorkloadActual  91: 1 op, 51967300.00 ns, 51.9673 ms/op
WorkloadActual  92: 1 op, 43108900.00 ns, 43.1089 ms/op
WorkloadActual  93: 1 op, 39939900.00 ns, 39.9399 ms/op
WorkloadActual  94: 1 op, 41334700.00 ns, 41.3347 ms/op
WorkloadActual  95: 1 op, 40273200.00 ns, 40.2732 ms/op
WorkloadActual  96: 1 op, 41447600.00 ns, 41.4476 ms/op
WorkloadActual  97: 1 op, 42126900.00 ns, 42.1269 ms/op
WorkloadActual  98: 1 op, 63773300.00 ns, 63.7733 ms/op
WorkloadActual  99: 1 op, 39230800.00 ns, 39.2308 ms/op
WorkloadActual  100: 1 op, 40215500.00 ns, 40.2155 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 41037800.00 ns, 41.0378 ms/op
WorkloadResult   2: 1 op, 41632500.00 ns, 41.6325 ms/op
WorkloadResult   3: 1 op, 48483200.00 ns, 48.4832 ms/op
WorkloadResult   4: 1 op, 48623300.00 ns, 48.6233 ms/op
WorkloadResult   5: 1 op, 50510000.00 ns, 50.5100 ms/op
WorkloadResult   6: 1 op, 53545200.00 ns, 53.5452 ms/op
WorkloadResult   7: 1 op, 47535200.00 ns, 47.5352 ms/op
WorkloadResult   8: 1 op, 47636000.00 ns, 47.6360 ms/op
WorkloadResult   9: 1 op, 44551400.00 ns, 44.5514 ms/op
WorkloadResult  10: 1 op, 47778600.00 ns, 47.7786 ms/op
WorkloadResult  11: 1 op, 49932400.00 ns, 49.9324 ms/op
WorkloadResult  12: 1 op, 46734200.00 ns, 46.7342 ms/op
WorkloadResult  13: 1 op, 45895300.00 ns, 45.8953 ms/op
WorkloadResult  14: 1 op, 55405500.00 ns, 55.4055 ms/op
WorkloadResult  15: 1 op, 55728000.00 ns, 55.7280 ms/op
WorkloadResult  16: 1 op, 54771200.00 ns, 54.7712 ms/op
WorkloadResult  17: 1 op, 51122000.00 ns, 51.1220 ms/op
WorkloadResult  18: 1 op, 47831900.00 ns, 47.8319 ms/op
WorkloadResult  19: 1 op, 45862800.00 ns, 45.8628 ms/op
WorkloadResult  20: 1 op, 43780700.00 ns, 43.7807 ms/op
WorkloadResult  21: 1 op, 42439700.00 ns, 42.4397 ms/op
WorkloadResult  22: 1 op, 41390600.00 ns, 41.3906 ms/op
WorkloadResult  23: 1 op, 41064100.00 ns, 41.0641 ms/op
WorkloadResult  24: 1 op, 42628400.00 ns, 42.6284 ms/op
WorkloadResult  25: 1 op, 41638300.00 ns, 41.6383 ms/op
WorkloadResult  26: 1 op, 39863000.00 ns, 39.8630 ms/op
WorkloadResult  27: 1 op, 41205100.00 ns, 41.2051 ms/op
WorkloadResult  28: 1 op, 53664600.00 ns, 53.6646 ms/op
WorkloadResult  29: 1 op, 46128300.00 ns, 46.1283 ms/op
WorkloadResult  30: 1 op, 48047700.00 ns, 48.0477 ms/op
WorkloadResult  31: 1 op, 44670400.00 ns, 44.6704 ms/op
WorkloadResult  32: 1 op, 41475700.00 ns, 41.4757 ms/op
WorkloadResult  33: 1 op, 41878900.00 ns, 41.8789 ms/op
WorkloadResult  34: 1 op, 42608400.00 ns, 42.6084 ms/op
WorkloadResult  35: 1 op, 43089200.00 ns, 43.0892 ms/op
WorkloadResult  36: 1 op, 41828500.00 ns, 41.8285 ms/op
WorkloadResult  37: 1 op, 42553800.00 ns, 42.5538 ms/op
WorkloadResult  38: 1 op, 42511900.00 ns, 42.5119 ms/op
WorkloadResult  39: 1 op, 41809800.00 ns, 41.8098 ms/op
WorkloadResult  40: 1 op, 42015000.00 ns, 42.0150 ms/op
WorkloadResult  41: 1 op, 42142400.00 ns, 42.1424 ms/op
WorkloadResult  42: 1 op, 40659300.00 ns, 40.6593 ms/op
WorkloadResult  43: 1 op, 39841200.00 ns, 39.8412 ms/op
WorkloadResult  44: 1 op, 40668800.00 ns, 40.6688 ms/op
WorkloadResult  45: 1 op, 40480400.00 ns, 40.4804 ms/op
WorkloadResult  46: 1 op, 41140800.00 ns, 41.1408 ms/op
WorkloadResult  47: 1 op, 40262500.00 ns, 40.2625 ms/op
WorkloadResult  48: 1 op, 41551300.00 ns, 41.5513 ms/op
WorkloadResult  49: 1 op, 40000800.00 ns, 40.0008 ms/op
WorkloadResult  50: 1 op, 40625700.00 ns, 40.6257 ms/op
WorkloadResult  51: 1 op, 41989900.00 ns, 41.9899 ms/op
WorkloadResult  52: 1 op, 41724200.00 ns, 41.7242 ms/op
WorkloadResult  53: 1 op, 44634900.00 ns, 44.6349 ms/op
WorkloadResult  54: 1 op, 51141000.00 ns, 51.1410 ms/op
WorkloadResult  55: 1 op, 41127000.00 ns, 41.1270 ms/op
WorkloadResult  56: 1 op, 39153300.00 ns, 39.1533 ms/op
WorkloadResult  57: 1 op, 40284600.00 ns, 40.2846 ms/op
WorkloadResult  58: 1 op, 40213400.00 ns, 40.2134 ms/op
WorkloadResult  59: 1 op, 41901900.00 ns, 41.9019 ms/op
WorkloadResult  60: 1 op, 43793500.00 ns, 43.7935 ms/op
WorkloadResult  61: 1 op, 46003700.00 ns, 46.0037 ms/op
WorkloadResult  62: 1 op, 40672800.00 ns, 40.6728 ms/op
WorkloadResult  63: 1 op, 42012800.00 ns, 42.0128 ms/op
WorkloadResult  64: 1 op, 40582300.00 ns, 40.5823 ms/op
WorkloadResult  65: 1 op, 46892300.00 ns, 46.8923 ms/op
WorkloadResult  66: 1 op, 40481600.00 ns, 40.4816 ms/op
WorkloadResult  67: 1 op, 39024000.00 ns, 39.0240 ms/op
WorkloadResult  68: 1 op, 40008900.00 ns, 40.0089 ms/op
WorkloadResult  69: 1 op, 39451000.00 ns, 39.4510 ms/op
WorkloadResult  70: 1 op, 40279300.00 ns, 40.2793 ms/op
WorkloadResult  71: 1 op, 40592600.00 ns, 40.5926 ms/op
WorkloadResult  72: 1 op, 39559500.00 ns, 39.5595 ms/op
WorkloadResult  73: 1 op, 39705100.00 ns, 39.7051 ms/op
WorkloadResult  74: 1 op, 38598800.00 ns, 38.5988 ms/op
WorkloadResult  75: 1 op, 38925500.00 ns, 38.9255 ms/op
WorkloadResult  76: 1 op, 43626800.00 ns, 43.6268 ms/op
WorkloadResult  77: 1 op, 40523900.00 ns, 40.5239 ms/op
WorkloadResult  78: 1 op, 40257700.00 ns, 40.2577 ms/op
WorkloadResult  79: 1 op, 42554200.00 ns, 42.5542 ms/op
WorkloadResult  80: 1 op, 39490300.00 ns, 39.4903 ms/op
WorkloadResult  81: 1 op, 39218100.00 ns, 39.2181 ms/op
WorkloadResult  82: 1 op, 39943500.00 ns, 39.9435 ms/op
WorkloadResult  83: 1 op, 40528700.00 ns, 40.5287 ms/op
WorkloadResult  84: 1 op, 51966900.00 ns, 51.9669 ms/op
WorkloadResult  85: 1 op, 43108500.00 ns, 43.1085 ms/op
WorkloadResult  86: 1 op, 39939500.00 ns, 39.9395 ms/op
WorkloadResult  87: 1 op, 41334300.00 ns, 41.3343 ms/op
WorkloadResult  88: 1 op, 40272800.00 ns, 40.2728 ms/op
WorkloadResult  89: 1 op, 41447200.00 ns, 41.4472 ms/op
WorkloadResult  90: 1 op, 42126500.00 ns, 42.1265 ms/op
WorkloadResult  91: 1 op, 39230400.00 ns, 39.2304 ms/op
WorkloadResult  92: 1 op, 40215100.00 ns, 40.2151 ms/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 9952 has exited with code 0.

Mean = 43.292 ms, StdErr = 0.436 ms (1.01%), N = 92, StdDev = 4.186 ms
Min = 38.599 ms, Q1 = 40.431 ms, Median = 41.767 ms, Q3 = 44.968 ms, Max = 55.728 ms
IQR = 4.537 ms, LowerFence = 33.626 ms, UpperFence = 51.774 ms
ConfidenceInterval = [41.807 ms; 44.776 ms] (CI 99.9%), Margin = 1.484 ms (3.43% of Mean)
Skewness = 1.36, Kurtosis = 3.98, MValue = 2.3

// ** Remained 3 (30,0%) benchmark(s) to run. Estimated finish 2024-12-28 13:58 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2c36ba02-e2bc-4d24-b763-bb36b61e8e16.dll --anonymousPipes 1396 1488 --benchmarkName "ADP_Implementations_Benchmarks.SelectionSort_Benchmarks.SortDescending(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 7 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-CMXCVO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 247600.00 ns, 247.6000 us/op
WorkloadJitting  1: 1 op, 40833500.00 ns, 40.8335 ms/op

OverheadWarmup   1: 1 op, 900.00 ns, 900.0000 ns/op
OverheadWarmup   2: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   8: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   3: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   5: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 37643800.00 ns, 37.6438 ms/op
WorkloadWarmup   2: 1 op, 40409300.00 ns, 40.4093 ms/op
WorkloadWarmup   3: 1 op, 42100900.00 ns, 42.1009 ms/op
WorkloadWarmup   4: 1 op, 37075900.00 ns, 37.0759 ms/op
WorkloadWarmup   5: 1 op, 38339200.00 ns, 38.3392 ms/op
WorkloadWarmup   6: 1 op, 40963200.00 ns, 40.9632 ms/op
WorkloadWarmup   7: 1 op, 37766200.00 ns, 37.7662 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 38563200.00 ns, 38.5632 ms/op
WorkloadActual   2: 1 op, 41075700.00 ns, 41.0757 ms/op
WorkloadActual   3: 1 op, 37335400.00 ns, 37.3354 ms/op
WorkloadActual   4: 1 op, 42102400.00 ns, 42.1024 ms/op
WorkloadActual   5: 1 op, 39295900.00 ns, 39.2959 ms/op
WorkloadActual   6: 1 op, 37881300.00 ns, 37.8813 ms/op
WorkloadActual   7: 1 op, 38000200.00 ns, 38.0002 ms/op
WorkloadActual   8: 1 op, 44079600.00 ns, 44.0796 ms/op
WorkloadActual   9: 1 op, 41364100.00 ns, 41.3641 ms/op
WorkloadActual  10: 1 op, 40818300.00 ns, 40.8183 ms/op
WorkloadActual  11: 1 op, 44494600.00 ns, 44.4946 ms/op
WorkloadActual  12: 1 op, 39395800.00 ns, 39.3958 ms/op
WorkloadActual  13: 1 op, 41842800.00 ns, 41.8428 ms/op
WorkloadActual  14: 1 op, 38747900.00 ns, 38.7479 ms/op
WorkloadActual  15: 1 op, 40060100.00 ns, 40.0601 ms/op
WorkloadActual  16: 1 op, 40013900.00 ns, 40.0139 ms/op
WorkloadActual  17: 1 op, 44448600.00 ns, 44.4486 ms/op
WorkloadActual  18: 1 op, 37610000.00 ns, 37.6100 ms/op
WorkloadActual  19: 1 op, 40134200.00 ns, 40.1342 ms/op
WorkloadActual  20: 1 op, 39192600.00 ns, 39.1926 ms/op
WorkloadActual  21: 1 op, 39277500.00 ns, 39.2775 ms/op
WorkloadActual  22: 1 op, 40542100.00 ns, 40.5421 ms/op
WorkloadActual  23: 1 op, 38011300.00 ns, 38.0113 ms/op
WorkloadActual  24: 1 op, 37400400.00 ns, 37.4004 ms/op
WorkloadActual  25: 1 op, 39805600.00 ns, 39.8056 ms/op
WorkloadActual  26: 1 op, 37104000.00 ns, 37.1040 ms/op
WorkloadActual  27: 1 op, 36586100.00 ns, 36.5861 ms/op
WorkloadActual  28: 1 op, 37278700.00 ns, 37.2787 ms/op
WorkloadActual  29: 1 op, 36676000.00 ns, 36.6760 ms/op
WorkloadActual  30: 1 op, 39830000.00 ns, 39.8300 ms/op
WorkloadActual  31: 1 op, 41066100.00 ns, 41.0661 ms/op
WorkloadActual  32: 1 op, 38873700.00 ns, 38.8737 ms/op
WorkloadActual  33: 1 op, 38429400.00 ns, 38.4294 ms/op
WorkloadActual  34: 1 op, 37366000.00 ns, 37.3660 ms/op
WorkloadActual  35: 1 op, 38205100.00 ns, 38.2051 ms/op
WorkloadActual  36: 1 op, 38503900.00 ns, 38.5039 ms/op
WorkloadActual  37: 1 op, 37341900.00 ns, 37.3419 ms/op
WorkloadActual  38: 1 op, 37058500.00 ns, 37.0585 ms/op
WorkloadActual  39: 1 op, 37562000.00 ns, 37.5620 ms/op
WorkloadActual  40: 1 op, 37586900.00 ns, 37.5869 ms/op
WorkloadActual  41: 1 op, 38539900.00 ns, 38.5399 ms/op
WorkloadActual  42: 1 op, 41325600.00 ns, 41.3256 ms/op
WorkloadActual  43: 1 op, 39528400.00 ns, 39.5284 ms/op
WorkloadActual  44: 1 op, 41824700.00 ns, 41.8247 ms/op
WorkloadActual  45: 1 op, 41085700.00 ns, 41.0857 ms/op
WorkloadActual  46: 1 op, 38596700.00 ns, 38.5967 ms/op
WorkloadActual  47: 1 op, 48922000.00 ns, 48.9220 ms/op
WorkloadActual  48: 1 op, 41963300.00 ns, 41.9633 ms/op
WorkloadActual  49: 1 op, 38212100.00 ns, 38.2121 ms/op
WorkloadActual  50: 1 op, 39672000.00 ns, 39.6720 ms/op
WorkloadActual  51: 1 op, 38536900.00 ns, 38.5369 ms/op
WorkloadActual  52: 1 op, 36946600.00 ns, 36.9466 ms/op
WorkloadActual  53: 1 op, 39736200.00 ns, 39.7362 ms/op
WorkloadActual  54: 1 op, 37492600.00 ns, 37.4926 ms/op
WorkloadActual  55: 1 op, 38731500.00 ns, 38.7315 ms/op
WorkloadActual  56: 1 op, 37945200.00 ns, 37.9452 ms/op
WorkloadActual  57: 1 op, 38696400.00 ns, 38.6964 ms/op
WorkloadActual  58: 1 op, 38490700.00 ns, 38.4907 ms/op
WorkloadActual  59: 1 op, 38595400.00 ns, 38.5954 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 38562800.00 ns, 38.5628 ms/op
WorkloadResult   2: 1 op, 41075300.00 ns, 41.0753 ms/op
WorkloadResult   3: 1 op, 37335000.00 ns, 37.3350 ms/op
WorkloadResult   4: 1 op, 42102000.00 ns, 42.1020 ms/op
WorkloadResult   5: 1 op, 39295500.00 ns, 39.2955 ms/op
WorkloadResult   6: 1 op, 37880900.00 ns, 37.8809 ms/op
WorkloadResult   7: 1 op, 37999800.00 ns, 37.9998 ms/op
WorkloadResult   8: 1 op, 41363700.00 ns, 41.3637 ms/op
WorkloadResult   9: 1 op, 40817900.00 ns, 40.8179 ms/op
WorkloadResult  10: 1 op, 39395400.00 ns, 39.3954 ms/op
WorkloadResult  11: 1 op, 41842400.00 ns, 41.8424 ms/op
WorkloadResult  12: 1 op, 38747500.00 ns, 38.7475 ms/op
WorkloadResult  13: 1 op, 40059700.00 ns, 40.0597 ms/op
WorkloadResult  14: 1 op, 40013500.00 ns, 40.0135 ms/op
WorkloadResult  15: 1 op, 37609600.00 ns, 37.6096 ms/op
WorkloadResult  16: 1 op, 40133800.00 ns, 40.1338 ms/op
WorkloadResult  17: 1 op, 39192200.00 ns, 39.1922 ms/op
WorkloadResult  18: 1 op, 39277100.00 ns, 39.2771 ms/op
WorkloadResult  19: 1 op, 40541700.00 ns, 40.5417 ms/op
WorkloadResult  20: 1 op, 38010900.00 ns, 38.0109 ms/op
WorkloadResult  21: 1 op, 37400000.00 ns, 37.4000 ms/op
WorkloadResult  22: 1 op, 39805200.00 ns, 39.8052 ms/op
WorkloadResult  23: 1 op, 37103600.00 ns, 37.1036 ms/op
WorkloadResult  24: 1 op, 36585700.00 ns, 36.5857 ms/op
WorkloadResult  25: 1 op, 37278300.00 ns, 37.2783 ms/op
WorkloadResult  26: 1 op, 36675600.00 ns, 36.6756 ms/op
WorkloadResult  27: 1 op, 39829600.00 ns, 39.8296 ms/op
WorkloadResult  28: 1 op, 41065700.00 ns, 41.0657 ms/op
WorkloadResult  29: 1 op, 38873300.00 ns, 38.8733 ms/op
WorkloadResult  30: 1 op, 38429000.00 ns, 38.4290 ms/op
WorkloadResult  31: 1 op, 37365600.00 ns, 37.3656 ms/op
WorkloadResult  32: 1 op, 38204700.00 ns, 38.2047 ms/op
WorkloadResult  33: 1 op, 38503500.00 ns, 38.5035 ms/op
WorkloadResult  34: 1 op, 37341500.00 ns, 37.3415 ms/op
